"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 kG","2 kFSLIN (/100)","3 kFN (/1000000)","4 kSF (/10)","5 kSN","6 kNS (/100)","7 Bmax (*1000000)","8 F0","9 S0","10 KDEGA","11 KDEGB","12 FEMAXA","13 FEC50A","14 FEMAXB","15 FEC50B","16 FMAXAB","17 FMAXBA","18 F50AB","19 F50BA","variance for ETA(1) on F0","variance for add residual error on logscale","se1 kG","se2 kFSLIN (/100)","se3 kFN (/1000000)","se4 kSF (/10)","se5 kSN","se6 kNS (/100)","se7 Bmax (*1000000)","se8 F0","se9 S0","se10 KDEGA","se11 KDEGB","se12 FEMAXA","se13 FEC50A","se14 FEMAXB","se15 FEC50B","se16 FMAXAB","se17 FMAXBA","se18 F50AB","se19 F50BA","sevariance for ETA(1) on F0","sevariance for add residual error on logscale","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21"
mc-alternative_6,6,186,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:20,16.3,1.17,1319.86553554332,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,3.22345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.998804,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,7,187,1,1,1,1,1,0,0,0,0,0,0,0,3.1,1,FOCE,0:00:15,10.73,1.22,110.050896103385,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.440759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0520726,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,8,188,1,1,1,1,1,0,0,0,0,0,0,0,3,1,FOCE,0:00:15,10.3,1.1,109.196377639845,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.440135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0229011,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,9,189,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:15,11.91,1.09,219.91045127596,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.528169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0747507,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,10,190,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1,FOCE,0:00:22,15.62,1.05,944.63839702697,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,1.73958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570293,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,11,191,1,1,1,1,1,0,0,0,0,0,0,0,4,1,FOCE,0:00:19,14.58,1.12,1239.87640141425,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,2.82655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.896397,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,12,192,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:22,15.26,1.12,1394.1810177465,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,3.64251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.14484,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,13,193,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1,FOCE,0:00:24,18.68,2.25,130.231750706807,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.455783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0377793,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,14,194,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1,FOCE,0:00:34,11.77,1.17,196.839710661803,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.508411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.037999,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,15,195,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:23,17.53,1.12,311.027393735803,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.613616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113948,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,16,196,1,1,1,1,1,0,0,0,0,0,0,0,4.2,1,FOCE,0:00:21,12.8,1.12,974.89206552577,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,1.82822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.596766,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,17,197,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:39,15.96,1.18,1311.66653067537,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,3.1803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.959029,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,18,198,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1,FOCE,0:00:20,14.35,1.05,1454.69785622969,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,4.02405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28193,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,19,199,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1,FOCE,0:00:12,9.16,1.05,136.310983536333,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.460419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0377646,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,20,200,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1,FOCE,0:00:17,14.12,1,237.653344563143,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.54383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0574677,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,21,201,1,1,1,1,1,0,0,0,0,0,0,0,4.3,1,FOCE,0:00:18,11.8,1.18,406.123436724985,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.717438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.171287,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,22,202,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:18,15.44,1.15,1221.69612896284,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,2.74343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.917877,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,23,203,1,1,1,1,1,0,0,0,0,0,0,0,4.2,1,FOCE,0:00:21,15.96,1.13,1511.36080528018,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,4.41768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.49105,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,24,204,1,1,1,1,1,0,0,0,0,0,0,0,4,1,FOCE,0:00:22,12.23,1.22,1611.05527675078,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,5.20745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62034,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,25,205,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1,FOCE,0:00:15,9.36,1.11,69.7912972446868,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.412624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0160682,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,26,206,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1,FOCE,0:00:17,13.63,1.18,298.842288536895,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.60145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0904236,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,27,207,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1,FOCE,0:00:17,11.8,1.3,451.110460558789,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.772195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.163409,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,28,208,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:32,17.66,1.19,1295.65922692038,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,3.09771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04901,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,29,209,1,1,1,1,1,0,0,0,0,0,0,0,4.7,1,FOCE,0:00:21,14.86,1.13,1561.69692738589,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,4.79956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.585,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,30,210,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:22,16.18,1.26,1715.2477574389,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,6.1758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.00051,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,31,211,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:22,13.95,1.16,151.979752911075,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.472379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0362699,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,32,212,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:18,14.81,1.18,287.571070633332,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.590412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0801043,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,33,213,1,1,1,1,1,0,0,0,0,0,0,0,3.6,1,FOCE,0:00:26,13.77,1.18,555.98686547867,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.917755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.230629,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,34,214,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:18,15.77,1.16,1314.33800712311,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,3.19429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.10089,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,35,215,1,1,1,1,1,0,0,0,0,0,0,0,4.8,1,FOCE,0:00:20,15.7,1.06,1567.86187402892,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,4.84853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57408,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,36,216,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:19,14.54,1.01,1714.30348795868,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,6.16628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.00499,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
