"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
72,72,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.565589953908,2.80166471303551,0.246391792751046,0.142828578109231,1.72508748608148,0.000575313475486634,1,505,0.00614984,1.42255,1.14509,0.0706837,0.137731,0.0203266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,73,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.505078928214,5.74115368734124,0.0566662295943496,0.0530767967582091,1.06762715641059,0.000356051675543531,0,0,0.00574093,1.35348,1.25788,0.0340929,0.10977,0.0191179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,74,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.750480489565,4.98655524869298,0.0826386637074812,0.0843062095570225,0.98022036741655,0.000326901673608549,1,774,0.00612878,1.4072,1.33623,0.0399437,0.111754,0.0169331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,75,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.452686213852,4.68876097297971,0.0959065991638608,0.0396341860020706,2.41979484980089,0.000806997092168259,0,0,0.00636907,1.32112,1.32273,0.0633711,0.164433,0.0172428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,76,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.118544333005,7.35461909213245,0.0252909274578047,0.012894148005878,1.96142679968273,0.000654132198014679,1,729,0.00650587,1.29394,1.00634,0.0696308,0.121513,0.0121401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,77,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.790292097178,5.02636685630546,0.0810099389984405,0.0936643267928764,0.864896399432636,0.000288441344284357,0,0,0.00647715,1.44081,1.18806,0.0424885,0.0997859,0.0215841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,78,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.399326052438,9.635400811566,0.00808535882163721,0.0134685586471433,0.600313592082263,0.000200203469000412,0,0,0.00619078,1.53254,1.08125,0.0767294,0.126813,0.0160778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,79,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.970040870184,8.20611562931151,0.0165220766322879,0.0160704385641621,1.02810365543682,0.000342870661309715,0,0,0.00620439,1.31478,1.01626,0.0460648,0.234299,0.0124158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,80,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.701448803427,1.93752356255493,0.379552716540883,0.323838379352041,1.17204365121984,0.000390874382804191,1,934,0.00627852,1.31879,1.11284,0.0455601,0.14289,0.0197524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,81,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.448959670051,9.68503442917847,0.00788717532977775,0.00225120370107347,3.5035369416001,0.00116842306876056,1,200,0.00667005,1.44345,0.988057,0.0658599,0.203414,0.0170798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,82,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.477311795439,11.7133865545667,0.00286068756047322,0.00172954695857364,1.65400976613693,0.000551609187778969,0,0,0.00619201,1.40971,0.894497,0.0417582,0.0908566,0.0254542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,83,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.567133733478,2.80320849260545,0.246201678826058,0.225620858131587,1.09121860835432,0.000363919380989794,1,75,0.00587224,1.4188,1.14202,0.0352326,0.125083,0.0187741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,84,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.697915235907,1.93398999503449,0.380223896857263,0.373133176072056,1.01900319038862,0.000339835673103221,0,0,0.00604896,1.31372,1.01301,0.0386001,0.123481,0.0162633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,85,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.059536062534,7.2956108216614,0.0260482312638005,0.0093171238151632,2.79573737352381,0.000932373226220184,1,187,0.00649778,1.31375,0.902678,0.0640523,0.170896,0.0177311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,86,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.07879124998,3.31486600910762,0.190627692991103,0.218610158060225,0.871998331104937,0.000290809825318523,0,0,0.00597127,1.42057,1.1618,0.0422646,0.155087,0.0142449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,87,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.692238942195,9.92831370132217,0.00698383664464019,0.00136962871009167,5.09907290434408,0.00170053135161364,1,19,0.00574437,1.31572,0.918858,0.091608,0.142455,0.0116549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,88,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.735704166467,1.97177892559466,0.373107214315563,0.381760284324144,0.97733376057203,0.000325938995582371,1,11,0.00621395,1.39099,1.18675,0.0355514,0.154457,0.016266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,89,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.143162607238,4.37923736636515,0.111959432493251,0.103555987471687,1.08114880874331,0.000360561121505329,0,0,0.00594245,1.45977,1.11743,0.0731325,0.136764,0.0150745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,90,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.866802800428,11.102877559556,0.00388186807036524,0.0119092264362781,0.325954678176261,0.000108705280320986,0,0,0.00561465,1.31275,1.26476,0.0311515,0.163611,0.0129825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,91,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,707.037000726542,19.27307548567,6.52987448707642e-05,3.37497917813055e-05,1.93478956237396,0.00064524872880102,1,872,0.00638454,1.1741,1.42133,0.0484194,0.0854548,0.0146476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,92,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.158216595235,4.39429135436308,0.11111987814082,0.133739767970701,0.830866389458395,0.000277092399105005,0,0,0.00663666,1.32669,1.17303,0.035079,0.132062,0.0147713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,93,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.274939290186,15.5110140493136,0.000428376950444084,0.00222516088010009,0.192515046563652,6.42034107925667e-05,0,0,0.00659104,1.41088,1.36167,0.0315043,0.0995333,0.0147829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,94,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.976706576908,3.21278133603562,0.200610378397024,0.0796188106411543,2.5196354577712,0.000840293749659279,1,277,0.00631503,1.30723,1.11916,0.0840421,0.137841,0.0142698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,95,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.15286555745,4.38894031657765,0.111417579549425,0.102827815081809,1.0835354175403,0.000361357051110467,0,0,0.00644802,1.3621,0.92188,0.0353095,0.13864,0.0194848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,96,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.280820974641,8.51689573376837,0.0141442391233518,0.00306011628317516,4.62212472157295,0.00154147001769812,1,50,0.00644729,1.30023,1.13172,0.0857866,0.205168,0.0126059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,97,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.471944087281,2.70801884640855,0.258202937652437,0.264956718666254,0.974509870714679,0.000324997233555035,0,0,0.00641687,1.37491,1.06107,0.0505039,0.106789,0.0158868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,98,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.425087297603,1.66116205673109,0.435796002906958,0.422296849365326,1.03196602949304,0.000344158755890333,0,0,0.0063151,1.34981,1.05313,0.0480263,0.115227,0.0150905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,99,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.882046796311,3.11812155543851,0.210333528394408,0.181779065921149,1.15708333810915,0.00038588514614256,0,0,0.00587724,1.37799,1.11791,0.0542466,0.162011,0.0192897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,100,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.242779231601,1.47885399072891,0.477387382347709,0.468628742642715,1.01868993279328,0.000339731202276467,0,0,0.00603877,1.30927,1.16453,0.0368994,0.131019,0.0170241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,101,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.334496293521,1.57057105264835,0.455989486194679,0.448319195515744,1.01710899456382,0.000339203962310575,1,802,0.00645896,1.31019,1.18969,0.0434738,0.127143,0.0156944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,102,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.069665479974,3.30574023910185,0.191499492680885,0.172658849788567,1.1091206324807,0.000369889672816434,1,847,0.00661461,1.29045,1.11526,0.0432526,0.107366,0.0162378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,103,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.480240207437,3.71631496656505,0.155959724198274,0.147545325541724,1.05702924593277,0.000352517292064963,0,0,0.00593457,1.31647,1.16576,0.047314,0.0927096,0.0179771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,104,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.708341012546,3.94441577167322,0.139149291056716,0.138953350994631,1.00141011397482,0.000333968414765434,0,0,0.00578953,1.32629,1.20409,0.0435914,0.10659,0.0185301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,105,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.277760489717,7.51383524884432,0.0233556203311891,0.0163750688470557,1.42629142810527,0.000475665544606053,0,0,0.00586284,1.36586,0.828093,0.0499603,0.141057,0.0182222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,106,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.314437462433,4.55051222156067,0.102770584409928,0.109405923879106,0.939351186536207,0.000313271877622972,0,0,0.00655675,1.38915,1.06031,0.0471074,0.107582,0.0153817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,107,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.305037226432,4.54111198555972,0.103254755222286,0.10535324378506,0.980081405304849,0.000326855330002159,0,0,0.00629341,1.44583,1.31615,0.051095,0.114437,0.0182361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,108,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.377525200288,3.61359995941586,0.164178672175663,0.175312299620945,0.936492605086153,0.000312318546013845,0,0,0.00639408,1.34615,1.07255,0.0234653,0.145032,0.0156586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,109,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.891622862746,3.12769762187395,0.209328851605945,0.19236971252661,1.08815909145255,0.000362899037780381,1,301,0.00593336,1.39385,1.0007,0.0357086,0.117498,0.0179536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,110,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.107365323543,7.34344008267067,0.0254326870303018,0.0178527562909974,1.4245804186061,0.00047509492611308,1,265,0.00684244,1.4084,1.14847,0.0295385,0.128221,0.0218243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,111,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.637914185122,2.87398894425007,0.237640922845734,0.173851738097638,1.36691715277687,0.000455864333960633,1,814,0.00667484,1.31909,1.12946,0.0436266,0.1364,0.0186591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,112,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.650545830216,10.886620589344,0.00432514205231392,0.00639480611807762,0.676352335387788,0.000225562248793144,0,0,0.00656007,1.42481,1.32457,0.0464026,0.0753954,0.0217164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,113,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.415312126163,2.65138688529044,0.265618703874464,0.144052388975204,1.84390349763784,0.000614938394862298,1,478,0.0065903,1.34981,1.1557,0.062112,0.149491,0.0180835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,114,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,706.138877578616,18.3749523377435,0.000102312759256232,0.000407823778993005,0.250874923254503,8.36663213747141e-05,0,0,0.00671001,1.32326,0.923831,0.0200628,0.0892846,0.0141638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,115,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.048377461167,3.28445222029472,0.193548701634397,0.209685990937133,0.923040689410794,0.000307832357097871,0,0,0.00650339,1.40436,1.12591,0.0471705,0.100605,0.0195648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,116,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.21854127024,11.4546160293673,0.00325583009384422,0.00656130529960998,0.49621682655702,0.00016548739086267,0,0,0.00650666,1.43625,1.26391,0.017981,0.122356,0.0200393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,117,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.216405518068,5.45248027719526,0.0654649667244624,0.0347881355825136,1.88181877609356,0.000627583069870609,1,526,0.00563689,1.34161,1.0854,0.0822197,0.141912,0.0127507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,118,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.917680854198,4.15375561332598,0.125320878024465,0.102175417169922,1.2265267076527,0.000409044381024233,0,0,0.00610345,1.34696,1.04818,0.0598187,0.200967,0.0155567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,119,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.554647001801,1.79072176092825,0.408460166745252,0.363751004618775,1.12291144645314,0.000374488883685616,0,0,0.00651561,1.33188,1.10937,0.0367399,0.130378,0.0192756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,120,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.781611638173,11.0176863973006,0.00405079063397724,0.00959832034293216,0.422031198089787,0.000140746621429816,0,0,0.00656468,1.2978,1.34245,0.0279295,0.152139,0.0173104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,121,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.012296058346,2.24837081747353,0.324917034164122,0.316762721545524,1.0257426523513,0.000342083271161838,1,586,0.00586666,1.3591,1.22116,0.0510813,0.128256,0.0140856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,122,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.157906653192,5.39398141231914,0.0674080584822563,0.0764359984178087,0.881888898916391,0.000294108311330423,0,0,0.00590737,1.32103,1.30104,0.0344206,0.144291,0.0159525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,123,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.775735832557,4.01181059168414,0.134538443454207,0.0737839186057876,1.82341146955095,0.000608104341520913,1,368,0.00604087,1.40072,1.27247,0.0432366,0.130175,0.0223044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,124,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.250956983977,5.48703174310458,0.0643437244685199,0.0490590880184799,1.31155565803185,0.000437401378193536,1,113,0.0061344,1.48331,0.967233,0.0361929,0.165802,0.0180861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,125,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.115515055249,3.35158981437678,0.187159346025872,0.160082141131982,1.16914569421935,0.000389907919522059,1,975,0.00589545,1.30815,1.00278,0.0543632,0.163893,0.014787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,126,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.50567663782,11.741751396948,0.00282040243018576,0.00574228088067827,0.491164136480313,0.000163802328098004,0,0,0.00561994,1.32799,0.810135,0.0322911,0.137527,0.0153211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,127,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.427914555479,3.66398931460697,0.160093916583906,0.132100651937863,1.21190860329145,0.00040416927034553,0,0,0.00644694,1.40014,1.16897,0.0520954,0.101024,0.02239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,128,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.446652865685,3.68272762481229,0.158600976562721,0.13623004216605,1.1642143982412,0.000388263341463997,1,929,0.0064549,1.34045,1.12825,0.0266965,0.160882,0.0193808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,129,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.778214510486,5.0142892696133,0.0815006213525552,0.109760258523376,0.742533066603497,0.00024763339984673,1,553,0.00645736,1.46098,1.0781,0.0458943,0.114356,0.0174878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,130,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.569893852901,2.80596861202912,0.245862140153835,0.237590198057448,1.03481600741116,0.000345109218237524,0,0,0.00608394,1.36514,1.25005,0.0415752,0.103027,0.0156318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,131,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.830169970576,10.0662447297038,0.0065184258590647,0.00502400239939618,1.29745675675795,0.000432699420781012,0,0,0.00594965,1.28132,0.857011,0.0473279,0.134284,0.0114559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,132,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.514319843456,2.75039460258336,0.252789715146828,0.172963368570477,1.46152169234507,0.000487414772355744,1,288,0.00646948,1.41856,1.1141,0.0438745,0.143129,0.0213169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,133,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,702.336886615018,14.5729613741456,0.000684733609163059,0.000647362101428101,1.0577289088325,0.000352750628343708,0,0,0.00566323,1.44002,0.93623,0.067153,0.081896,0.0168984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,134,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.070377346397,3.30645210552507,0.191431343780382,0.142874650681265,1.33985520081823,0.000446839223199356,0,0,0.0064203,1.26693,1.04419,0.0333846,0.134006,0.0179259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,135,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.951405477886,8.18748023701403,0.0166767437738,0.01180634435539,1.41252391695542,0.000471074105184967,1,346,0.00652377,1.5072,1.18256,0.0716431,0.116975,0.0225241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,136,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.526021251717,8.76209601084508,0.0125122388533149,0.0145371716245888,0.860706551207742,0.000287044037676157,0,0,0.00606862,1.36695,0.963815,0.0330726,0.248685,0.0159094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,137,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.671253400657,3.90732815978458,0.141753721905183,0.0332180714188988,4.26736760595123,0.00142315917793569,1,353,0.00595272,1.36659,1.13428,0.100336,0.127382,0.0169449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,138,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.505104517945,3.74117927707266,0.154032811351864,0.125061660505996,1.23165493508284,0.000410754635356101,0,0,0.00589189,1.46427,1.21157,0.0684531,0.142954,0.0166477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,139,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.134670929792,3.37074568891921,0.185375302914942,0.188891185457862,0.981386730490374,0.000327290653529332,1,952,0.00624002,1.46479,1.16288,0.0600059,0.119868,0.0196709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,140,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.915442450745,5.15151720987285,0.0760960740397239,0.0413893971325251,1.8385402859595,0.000613149773719701,1,372,0.00604005,1.35746,1.1589,0.0406517,0.134976,0.0243254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,141,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.475704642889,9.71177940201642,0.00778240625755273,0.0107887852545032,0.721342215455109,0.00024056629031109,1,885,0.006296,1.41014,1.08983,0.0358209,0.0726585,0.0202904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,142,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.41001867475,4.64609343387747,0.0979746294551072,0.0589872695280742,1.66094532326975,0.000553922183212948,0,0,0.00620284,1.46789,1.1148,0.0404137,0.189921,0.0193504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,143,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.105643299398,2.34171805852611,0.310100441462606,0.32756699345913,0.946677924377922,0.00031571533109748,0,0,0.00621644,1.38782,1.10135,0.0521784,0.166117,0.0142265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,144,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.068964066915,10.3050388260431,0.00578481202130122,0.00965462328935773,0.599175322322291,0.000199823858147667,1,558,0.0063433,1.30942,1.04971,0.0150447,0.115616,0.0138095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,145,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.44173519483,5.67780995395799,0.0584896784549285,0.0466249277386336,1.25447225962055,0.000418364170748949,0,0,0.00634724,1.43133,0.913702,0.0369652,0.169952,0.0188975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
