"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
73,1,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.303976789158,4.5400515482861,0.103309517334507,0.152472313531903,0.677562469811219,0.000463109703097851,0,0,0.00597835,1.44077,1.28158,0.043523,0.136838,0.0156651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,1,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.447612700153,7.68368745928046,0.0214540094647918,0.0577107828033818,0.371750449788295,0.000254089103364767,1,336,0.00627267,1.34301,0.919418,0.0192409,0.125781,0.0151906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,1,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.802684360312,2.03875911943953,0.360818737217982,0.342769246069584,1.05265784884544,0.000719485044645786,0,0,0.00598003,1.39017,1.01186,0.0578878,0.136248,0.0161116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,1,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.140579858463,10.3766546175901,0.00558133486100856,0.0175092949213853,0.318764112779419,0.00021787327398558,0,0,0.00608477,1.33156,1.34749,0.0295817,0.171317,0.0143278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,1,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.366767122464,5.60284188159198,0.0607237164873301,0.0635381290966041,0.955705138799494,0.00065321847475088,1,317,0.00638588,1.3292,1.33721,0.0361787,0.100511,0.0179199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,1,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.745385907434,10.9814606665611,0.00412483057287863,0.00718813311265873,0.573838924270135,0.000392215309562194,0,0,0.00582895,1.22269,1.23387,0.033058,0.11775,0.011936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,1,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.478931947583,5.71500670671082,0.0574119187573462,0.0124855824639125,4.59825714365237,0.00314287994899974,1,191,0.00630336,1.37721,1.32246,0.065827,0.0836077,0.0166934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,1,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.972322835504,4.20839759463126,0.121943336468767,0.0565084549343367,2.15796621249805,0.00147495638629986,1,29,0.00627354,1.32192,1.34854,0.0811439,0.116329,0.0188001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,1,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.936252025323,10.1723267844504,0.0061816911738306,0.00238059807059274,2.59669670835759,0.00177482593151552,1,209,0.00676996,1.34702,1.21106,0.0344282,0.173502,0.0245854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,1,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.026605522677,9.26268028180505,0.00974169510642845,0.0172415124898021,0.565013951774265,0.000386183496150882,0,0,0.00618914,1.23733,0.96568,0.0248919,0.116093,0.012692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,1,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.236785282089,5.47286004121713,0.064801273657511,0.024225384045785,2.67493277031395,0.00182829978970345,1,177,0.00662502,1.26946,1.20125,0.0506682,0.0950943,0.0152885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,1,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.676904283246,4.91297904237388,0.0857353955962961,0.0803358912520597,1.06721160691795,0.000729432447107133,0,0,0.00553107,1.36542,1.19043,0.0529087,0.144573,0.0159282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,1,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.104532503308,5.34060726243592,0.0692312013637534,0.0448802206453524,1.54257711678435,0.00105434179487329,1,44,0.0064861,1.2259,1.04345,0.0411692,0.155224,0.0161405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,1,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.075449971804,7.31152473093175,0.0258417890840446,0.0048368059611097,5.34273842941506,0.00365172824354522,1,72,0.00644288,1.39008,1.21036,0.0378412,0.0783766,0.0181107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,1,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.098309913894,3.33438467302199,0.188776342720132,0.221979384740099,0.850422857695356,0.00058125869522356,1,339,0.00606544,1.28279,1.24615,0.0418408,0.107437,0.0167184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,1,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.618802176436,7.85487693556377,0.0196940549537149,0.0289398924920012,0.680515829806838,0.000465128306151667,0,0,0.00593716,1.35369,1.18605,0.0266957,0.197307,0.0140948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,1,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.76381761707,4.99989237619729,0.082089415892597,0.064897723116999,1.26490440573091,0.000864554236524373,0,0,0.00650992,1.45769,1.01149,0.0457713,0.162635,0.0190334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,1,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.720185831712,7.95626059083929,0.0187206086441384,0.014277053845132,1.31123751771249,0.000896222628280731,0,0,0.00587312,1.28066,0.94971,0.0801566,0.109048,0.0146063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,1,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.299213040121,2.53528779924841,0.281494069358034,0.159249678502507,1.76762723796396,0.0012081621427309,0,0,0.0062795,1.4339,1.13774,0.0690089,0.125501,0.018906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,1,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.782150653968,2.01822541309605,0.364542292102517,0.176631293908084,2.06386016903787,0.00141063549518159,0,0,0.00622624,1.39796,1.22348,0.0726199,0.111871,0.0169198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,1,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.622466369002,4.85854112812967,0.0881010732385493,0.0571025948919444,1.54285586154646,0.00105453231517182,1,67,0.00580488,1.34402,1.11007,0.0782427,0.0965324,0.0159024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,1,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.419752390437,3.65582714956508,0.160748608084936,0.131572802842695,1.22174647504563,0.000835056061291098,0,0,0.00576171,1.40484,0.992853,0.055057,0.132933,0.0166717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,1,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.377009852675,1.61308461180226,0.446398911684333,0.357783401759548,1.24767920895431,0.000852780922445687,1,237,0.00626923,1.34416,1.19408,0.0320164,0.116994,0.0185356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,1,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.885699367529,6.12177412665665,0.0468461213070822,0.0913221977169825,0.51297628044677,0.000350616073821404,0,0,0.00588671,1.33886,1.29162,0.032509,0.145746,0.0146211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,1,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.575326146212,6.81140090533961,0.0331835684205034,0.0179889112341038,1.84466797287839,0.00126081900237456,0,0,0.00601605,1.43256,1.31649,0.0623947,0.170023,0.0136198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,1,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.066108506695,3.30218326582224,0.191840375007628,0.217446385896011,0.882242186813681,0.000603007007323647,0,0,0.00648979,1.30118,0.995829,0.0335745,0.120834,0.0163974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,1,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.977879285206,9.21395404433383,0.00998194795166991,0.00875171027054693,1.14057111616951,0.000779573212073591,0,0,0.00637245,1.3887,0.890075,0.0538176,0.222753,0.0171523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,1,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.478367432243,4.71444219137095,0.0946829728709371,0.153718006863157,0.615952384519439,0.000420999595796218,1,302,0.00634529,1.39942,0.954421,0.0272857,0.129536,0.016562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.584761022463,3.82083578159097,0.148018518092951,0.16217201659266,0.912725396174489,0.000623842089940437,0,0,0.00599253,1.31374,1.27043,0.0344702,0.13552,0.0172167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,2,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.497792428944,9.73386718807137,0.0076969310536175,0.0168190118308319,0.457632774804748,0.000312789134449434,0,0,0.00608612,1.28806,1.37711,0.0290308,0.103894,0.016857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,2,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.147071763202,10.3831465223298,0.00556324748515105,0.00947750894543741,0.586994696304589,0.000401207197325099,0,0,0.00557176,1.31371,1.41206,0.0495742,0.127734,0.0146526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,2,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.095483344554,3.33155810368135,0.189043326048702,0.156152357025688,1.21063382999466,0.000827460638020946,1,31,0.00593378,1.36098,1.04603,0.0585466,0.153941,0.0128381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,2,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.690698364577,3.92677312370506,0.140382201993711,0.0987007955428162,1.42230061289438,0.000972133558012635,1,140,0.00633338,1.31877,1.05292,0.0596729,0.101644,0.014106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,2,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,710.70962734465,22.945702103778,1.04088822701079e-05,0.00104238434751244,0.00998564713193154,6.82512725328068e-06,0,0,0.00633458,1.42725,1.27043,0.00790436,0.157338,0.018616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,2,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.072898804293,3.30897356342018,0.191190152813971,0.201319537679994,0.949685038110288,0.000649103773646531,0,0,0.00606138,1.38498,1.29969,0.0487427,0.159125,0.017042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,2,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.301811560719,14.5378863198468,0.00069684806169723,0.000515349994918083,1.35218408570664,0.000924209350969092,0,0,0.00685183,1.34942,0.772049,0.0616766,0.12134,0.0206063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,2,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.759577797918,12.9956525570457,0.00150671080553999,0.0202329402610541,0.0744682080854171,5.08985536732504e-05,0,0,0.00612235,1.36658,1.25512,0.0153225,0.151264,0.0151747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,2,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.860855506544,3.09693026567197,0.212573996409072,0.251042029265766,0.846766563474637,0.000578759641030863,1,299,0.0059607,1.39893,1.24017,0.0467186,0.151498,0.0144456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,2,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.439784669329,1.67585942845665,0.432605213395612,0.256632221833467,1.68570107956411,0.00115216612674278,0,0,0.00646815,1.37747,1.12876,0.0616922,0.143733,0.0166383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,2,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.419482938286,2.65555769741366,0.265065358195082,0.175321828140335,1.51187881741065,0.00103335969958025,0,0,0.00577169,1.37988,1.11377,0.0527816,0.123957,0.0187061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,2,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.88464363103,4.12071839015812,0.12740819727717,0.0320747598505233,3.97222607030964,0.00271499163253711,1,22,0.0067392,1.30925,1.12823,0.0629998,0.148802,0.0161535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,2,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.335851870976,6.5719266301038,0.0374045353806381,0.0195960534055683,1.90877900802257,0.00130463849323153,1,315,0.00604044,1.5422,1.15874,0.0522483,0.148838,0.0183033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,2,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.378710038087,3.6147847972145,0.164081438431799,0.104562921843068,1.56921244681799,0.00107254687607743,1,7,0.00661267,1.37841,1.05468,0.0565217,0.161216,0.0174754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,2,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.274414511942,4.51048927106956,0.104847891078734,0.076720073094771,1.36662918646099,0.000934082486834229,0,0,0.00592533,1.25548,1.10381,0.0627705,0.134591,0.0163128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,2,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.449485534671,4.68556029379897,0.0960602051695833,0.0809982492427475,1.18595409243595,0.000810592192021374,0,0,0.00660541,1.40234,0.969384,0.0453987,0.130048,0.0198703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,2,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.64265027996,4.87872503908739,0.0872164325153788,0.0749846720290055,1.16312347784414,0.000794987609984679,0,0,0.00634738,1.35688,1.27278,0.0437755,0.151118,0.0133666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,2,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.337476725001,5.5735514841283,0.0616195713573329,0.0211887492969312,2.90812687874208,0.00198768650182227,1,273,0.00650404,1.44038,1.0721,0.0295561,0.106431,0.0210943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,2,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.590553473091,1.82662823221835,0.401192420113818,0.301522162891711,1.33055698548403,0.000909427363463566,1,166,0.00638402,1.39874,1.10303,0.0307777,0.130418,0.0191015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,2,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.505716784982,3.74179154410933,0.153985663962452,0.130165842238797,1.18299594819934,0.000808570318968818,0,0,0.00626813,1.27075,1.27724,0.0675364,0.12917,0.0169926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,2,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.441073963899,3.67714872302679,0.159044003812495,0.17399353266575,0.914079973984016,0.000624767935386641,1,320,0.0063231,1.39036,0.987005,0.0364869,0.110266,0.0165014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,2,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.973731168963,6.20980592809053,0.0448288683602609,0.00342899485742794,13.0734720301933,0.00893563622561291,1,178,0.00680944,1.37251,1.25998,0.0728486,0.101114,0.0218881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,2,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.310444674599,2.54651943372698,0.279917680609064,0.312043253603143,0.89704769251337,0.000613126477710941,0,0,0.00637599,1.35156,1.25198,0.0446948,0.15044,0.0187909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,2,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.514968851445,7.75104361057276,0.0207435109754939,0.00610613170866092,3.39716075008198,0.00232193808902148,1,70,0.00632684,1.52781,1.28896,0.0656981,0.131117,0.0195171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,2,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.673577485309,3.90965224443687,0.141589093751408,0.0679564388679093,2.08352727291408,0.00142407783746398,1,82,0.00633908,1.37109,1.30701,0.05889,0.0944799,0.0206643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,2,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.24466828397,3.48074304309739,0.17545520311782,0.147220640925752,1.19178399179982,0.000814576891711491,0,0,0.00618996,1.39487,1.0101,0.0613815,0.161729,0.0143712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,2,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.227856114486,8.46393087361378,0.0145238168335178,0.0128940037378869,1.12640085490607,0.000769887927278578,0,0,0.00611256,1.17756,1.16197,0.0455414,0.12941,0.0144281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,2,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.979138309854,2.21521306898137,0.330348693803822,0.230656034327624,1.43221353287725,0.000978908976715173,0,0,0.00623924,1.32737,1.18448,0.0486661,0.0934786,0.0178607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,2,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.437329456408,3.67340421553524,0.159342053469606,0.021565559002546,7.38872817768344,0.0050501494180914,1,183,0.00614203,1.41468,1.11567,0.0337713,0.12578,0.0236952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,2,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.57086583676,9.80694059588745,0.00742078599666184,0.0229519017078255,0.323319003851071,0.000220986513496062,0,0,0.00643118,1.47567,1.00528,0.0242073,0.155432,0.0154927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,2,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.371003916426,6.60707867555345,0.0367528561573187,0.0450158599000424,0.816442388058972,0.00055803325711921,0,0,0.00582261,1.28827,1.12677,0.0630077,0.0908996,0.0138359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,2,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.676110041323,2.91218480045109,0.233145536503079,0.1860908500125,1.25285867890559,0.000856321057707326,0,0,0.00614609,1.31435,1.14569,0.0508446,0.112508,0.0127393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,2,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.616860759843,4.85293551897041,0.088348349702017,0.0524396794802868,1.68476143595098,0.00115152388622019,1,190,0.00640654,1.36369,1.03946,0.0514261,0.0945853,0.0152358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,2,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.540472395046,5.77654715417395,0.0556722435294912,0.0204432906552914,2.72325255597153,0.00186132606047059,1,218,0.00560979,1.34909,1.19457,0.0905961,0.104045,0.015238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,2,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.45917103073,2.69524578985784,0.25985723500001,0.199191355201027,1.30456080655588,0.000891659138035662,1,42,0.00596035,1.31191,1.166,0.0399843,0.105329,0.0181034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,2,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.241039871036,3.4771146301639,0.175773803998444,0.195988418239723,0.89685811833762,0.000612996904949523,0,0,0.0062237,1.44932,1.05653,0.0309573,0.154983,0.0171297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,2,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.069444917697,1.30551967682436,0.520607001080817,0.403322653931276,1.29079533719801,0.000882250525972035,0,0,0.00623284,1.40668,1.16423,0.0383103,0.137263,0.0195784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,2,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.715072078221,6.9511468373488,0.0309440848187606,0.00630696452739898,4.90633563647488,0.00335344966869159,1,92,0.00692938,1.2922,1.23493,0.0513051,0.140982,0.0172651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,2,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.282215730404,3.51829048953118,0.172191982937416,0.126612512907323,1.35999182848109,0.000929545894238888,0,0,0.00565284,1.37926,1.10359,0.0585292,0.123648,0.017523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,2,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.449922291743,11.6859970508706,0.00290013345107827,0.0102352662320173,0.283347143624486,0.000193665997460161,0,0,0.00595763,1.4182,0.74515,0.0448687,0.128542,0.01637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,2,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.779153087207,3.01522784633414,0.221437715500727,0.170600941129967,1.29798648257182,0.000887165628781561,1,112,0.00657722,1.39648,1.06535,0.0505505,0.152433,0.0190491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,2,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.641429945058,7.87750470418541,0.0194724944129017,0.0150166825819874,1.29672411377058,0.000886302807614822,0,0,0.00653504,1.28613,1.1152,0.0163663,0.141686,0.0199261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,2,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.106349580966,3.34242434009343,0.188019016429532,0.110778766452314,1.69724778900175,0.00116005823030175,0,0,0.00619337,1.35789,1.22481,0.0720574,0.140925,0.02065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,2,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.720011843743,0.956086602870187,0.619995349712342,0.572670068937818,1.0826396966447,0.000739977449776357,0,0,0.0063197,1.33942,1.23441,0.0514974,0.116436,0.0171934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,2,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.308630074327,2.54470483345415,0.280171765206931,0.143288765363232,1.9552947120223,0.00133643168548833,0,0,0.00645617,1.34668,1.17825,0.0441582,0.098755,0.016232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
