"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
72,72,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.217800782106,4.45387554123374,0.107858211529512,0.0690234198078098,1.56263210124671,0.000755281297956891,1,519,0.0066997,1.30357,1.10636,0.0464251,0.167099,0.0173697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,73,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.416892667201,2.6529674263287,0.265408876164709,0.226285799556968,1.17289231884784,0.000566904796232134,0,0,0.00656997,1.32153,1.16323,0.0464957,0.145248,0.019206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,74,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.514192889343,4.75026764847019,0.09300204245065,0.120365936693782,0.772660812562381,0.000373457233424903,0,0,0.00657327,1.30183,1.06738,0.0234601,0.124381,0.016502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,75,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.126535113011,8.36260987213893,0.0152785570123228,0.0237401920481481,0.643573437878513,0.000311064249290446,1,390,0.00662653,1.26804,1.11899,0.0225361,0.144051,0.0141308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,76,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.516488516669,0.75256327579666,0.686408987032294,0.653002356866973,1.05115851392268,0.000508066080378449,1,326,0.00634093,1.34444,1.19429,0.0519465,0.122263,0.0184017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,77,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.334660820537,3.57073557966419,0.167735358294804,0.125885245433794,1.33244652871587,0.000644023595101986,1,284,0.00587253,1.32694,1.21275,0.0360791,0.117058,0.019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,78,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.093297995359,5.32937275448637,0.069621184897624,0.052984835187254,1.31398323032572,0.000635099559840229,0,0,0.00577821,1.41497,1.08536,0.0393307,0.182371,0.0195177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,79,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.506790192148,7.74286495127535,0.0208285117095023,0.0309185970522614,0.673656429956899,0.000325604537618878,0,0,0.00636894,1.44138,0.917091,0.0566414,0.128206,0.0150677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,80,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.346909717635,3.58298447676214,0.166711211092722,0.123282838829899,1.35226616027834,0.000653603199309264,0,0,0.00601626,1.32663,1.12374,0.0580705,0.145593,0.0117798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,81,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.543631259312,7.77970601843924,0.0204483515361917,0.0153916659144474,1.32853400339192,0.000642132518371509,1,477,0.00643332,1.50144,1.17756,0.0556344,0.162809,0.0152216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,82,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.419579245876,2.65565400500384,0.265052594599448,0.197082785542764,1.3448794823429,0.000650032928549931,1,554,0.00588645,1.32781,1.1254,0.0383166,0.113232,0.018442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,83,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.246845394304,4.48292015343179,0.10630318021599,0.0381794961822547,2.78430023561701,0.00134576135622755,1,169,0.00584325,1.39201,1.21009,0.0463632,0.104765,0.0218512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,84,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.709573640886,9.94564840001328,0.00692356685961286,0.00238192200236377,2.90671434780066,0.00140492889122479,0,0,0.00566637,1.32075,1.15894,0.0224115,0.110066,0.0210786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,85,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.914901251328,2.15097601045568,0.341131240845424,0.398727701069367,0.855549388543931,0.000413520528683714,1,427,0.00602735,1.39123,1.10169,0.0341213,0.138225,0.0147472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,86,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.42793302559,3.66400778471768,0.16009243811455,0.196324307678958,0.815448886626629,0.000394138385495527,0,0,0.00638915,1.40187,0.972935,0.0485458,0.129286,0.015837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,87,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.025089245874,6.26116400500166,0.04369236078818,0.0335943806555499,1.30058539361588,0.000628623860606895,0,0,0.00644802,1.27671,0.960206,0.0472365,0.17246,0.0187451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,88,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.188264659749,15.424339418877,0.000447349804298803,0.0017223629702283,0.259730272904965,0.000125537813719461,0,0,0.00505599,1.41291,1.20679,0.0498867,0.145261,0.0179858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,89,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.550607845204,9.78668260433153,0.00749633306877374,0.00194820635302033,3.84781265965592,0.0018597985652293,1,165,0.00614552,1.42904,1.1471,0.0911394,0.136653,0.0114976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,90,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.270655392821,4.50673015194911,0.105045144251253,0.0887312261852003,1.18385768761949,0.000572204788438761,0,0,0.00665046,1.29381,1.22619,0.0422559,0.123984,0.0201363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,91,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.936513905294,10.1725886644217,0.00618088179626818,0.0153355118430071,0.403043723583742,0.000194806817573272,0,0,0.00533754,1.41554,1.09205,0.0394793,0.161455,0.016938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,92,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.02826895476,2.26434371388768,0.322332435717836,0.280264509740512,1.15010079590981,0.000555888760523338,1,320,0.00612368,1.40546,1.02396,0.0602459,0.155434,0.0165334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,93,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.006863294883,4.24293805401044,0.119855428260844,0.182858651358682,0.655453966056788,0.000316806573882231,1,318,0.00648241,1.37139,1.06328,0.0228964,0.146933,0.0168479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,94,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.778885574484,3.01496033361127,0.22146733618477,0.0550668794680668,4.021788383945,0.00194388784686457,0,0,0.0062536,1.33732,1.27611,0.0865123,0.106384,0.0172396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,95,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.841630579846,13.0777053389739,0.00144614675585361,0.0057002510062503,0.253698785240846,0.000122622559496837,0,0,0.00652732,1.39214,1.01963,0.0333353,0.285219,0.0174922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,96,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.284068547202,1.52014330632994,0.467632918430776,0.214347198178062,2.18166097996907,0.00105448220047336,1,133,0.00629697,1.35893,1.14617,0.0721359,0.142917,0.0155403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,97,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.316504935386,4.55257969451316,0.102664401600116,0.0706348096908547,1.45345336172695,0.000702510936956377,1,413,0.00645205,1.39949,1.10305,0.0308306,0.0992035,0.0173825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,98,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.983393931537,3.21946869066494,0.199940722206704,0.0573128174953496,3.4885865142283,0.00168617049937671,1,84,0.0064081,1.38708,1.20749,0.0730822,0.15254,0.0146806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,99,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.801342127123,2.03741688625041,0.361060969934263,0.311098723183248,1.16059933078409,0.000560963113622936,1,360,0.00630144,1.32226,1.20969,0.0572839,0.124817,0.0197952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,100,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.986166565098,8.22224132422525,0.0163893972543081,0.0277203076364053,0.591241535601999,0.000285770191242858,0,0,0.00610052,1.41002,0.894738,0.0589848,0.209022,0.0149884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,101,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.411719981511,3.64779474063823,0.161395505528885,0.0724836111118168,2.22664824576563,0.00107622630804369,0,0,0.00592987,1.26843,1.24703,0.0635894,0.135206,0.0147488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,102,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.21050205893,3.44657681805791,0.178478272291426,0.124220185739654,1.4367896105508,0.000694456693345795,1,193,0.00591569,1.33962,1.21382,0.0558466,0.0968521,0.0192827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,103,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.001688190693,2.23776294982088,0.326644950939723,0.243145862315222,1.34341151368741,0.000649323401802983,1,225,0.00645967,1.37766,1.14123,0.052403,0.149402,0.0148298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,104,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.178659237684,5.41473399681149,0.0667122290755056,0.0111774757150875,5.96845216003975,0.00288478669459813,1,88,0.00607705,1.28429,1.10256,0.0861238,0.137037,0.0182213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,105,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.502302940052,4.73837769917918,0.0935565839693837,0.0612268782434971,1.52803126099803,0.000738557356657736,0,0,0.00663933,1.26986,1.18612,0.0549958,0.119488,0.0197478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,106,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.252758751409,9.48883351053689,0.00870013483410726,0.0067970759865851,1.27998198803104,0.000618665427716626,0,0,0.00613015,1.40708,1.19938,0.0574384,0.245624,0.0198726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,107,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.670251413765,2.9063261728927,0.233829494210002,0.170738793212522,1.36951591264294,0.000661940680246058,0,0,0.00649065,1.32735,1.11689,0.0520486,0.137136,0.020908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,108,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.814707536449,3.05078229557648,0.217535951515635,0.121706379916946,1.78738330450782,0.000863912357296442,0,0,0.00634943,1.264,1.22073,0.0479845,0.133737,0.0140164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,109,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.423648585959,8.65972334508615,0.0131693690494209,0.00434740226644805,3.02925016878658,0.0014641552528531,0,0,0.00648577,1.40174,1.00874,0.0369287,0.0823699,0.01878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,110,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.377362136648,0.613436895775635,0.735857754048601,0.673899865999779,1.09193930904987,0.00052777703591994,1,85,0.00610257,1.39647,1.12638,0.0500455,0.12376,0.017879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,111,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.041125865962,2.2772006250899,0.320266981917959,0.17683463152044,1.81111007026325,0.000875380432489435,1,456,0.00620507,1.2629,1.16292,0.0445607,0.147035,0.0152667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,112,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.981005488761,7.21708024788893,0.027091368050845,0.00235908147892565,11.4838628054435,0.00555060068094993,1,39,0.00594459,1.33046,1.41176,0.0737137,0.165918,0.0139504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,113,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.183804291507,5.41987905063445,0.0665408306289671,0.0749512288625358,0.887788387712845,0.00042910289968307,0,0,0.00581938,1.36999,1.01914,0.0281537,0.111947,0.015547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,114,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.231130227028,3.46720498615559,0.176646893124643,0.15614043176601,1.13133344852897,0.000546817766475732,0,0,0.00639768,1.26353,1.0357,0.0394623,0.11295,0.0163731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,115,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.239908618785,4.47598337791237,0.106672521003348,0.136855955837209,0.779451068466727,0.000376739230056613,0,0,0.0062426,1.31774,0.912028,0.0519688,0.146347,0.014216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,116,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.428572693782,8.66464745290921,0.0131369852345479,0.0150076091920402,0.875354966033866,0.000423093340007282,1,17,0.00634158,1.24728,0.991239,0.015623,0.125152,0.0166448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,117,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.889720027282,5.12579478640953,0.077081082382781,0.0663411894718681,1.16188876015657,0.000561586345341581,0,0,0.00672897,1.29635,1.09475,0.0297078,0.11099,0.0182613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,118,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.812369892806,3.04844465193412,0.217790360933334,0.106540525058955,2.0442020612609,0.000988042921224695,1,240,0.00600397,1.30428,1.24742,0.0536952,0.163737,0.0142704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,119,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.241239296765,1.47731405589218,0.477755096623894,0.451602383255336,1.05791092859174,0.000511329786859021,1,328,0.00592614,1.38219,1.14471,0.0515334,0.158496,0.0166588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,120,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.553970004869,4.79004476399655,0.0911706383186921,0.00631320503180895,14.4412604785257,0.00698002680839101,1,41,0.0060332,1.36065,1.24324,0.101856,0.104909,0.0191011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,121,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.354944079124,5.5910188382519,0.0610837491752717,0.128658731641498,0.474773444413232,0.000229476601079549,0,0,0.00632978,1.38447,1.03564,0.0186973,0.149572,0.0162432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,122,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.339156634292,10.5752313934195,0.0050537956876204,0.00817985471484739,0.617834407064367,0.000298623567580432,1,63,0.00633699,1.33725,1.23825,0.0370841,0.150036,0.0107336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,123,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.514906952287,1.75098171141462,0.416657450787999,0.176627965022063,2.35895516735389,0.00114017542529665,1,407,0.00627758,1.31326,1.18128,0.0709793,0.144269,0.0152766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,124,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.683777672466,1.91985243159411,0.382921138463798,0.226355786843149,1.69167814883009,0.000817654307085028,0,0,0.00635,1.37951,1.17538,0.0676482,0.106004,0.0173828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,125,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.269813766188,6.50588852531553,0.0386602142753522,0.0366771336897641,1.05406858132269,0.000509472629931134,0,0,0.00550056,1.39124,1.29803,0.0578122,0.124941,0.0175481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,126,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.209430950482,3.44550570960973,0.178573882684048,0.0911003560756659,1.96018863565944,0.000947435942087729,0,0,0.00655248,1.38232,1.28236,0.0564882,0.117735,0.0206359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,127,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.738499673784,0.974574432911936,0.614290573243397,0.521055514376465,1.17893498157966,0.000569825451802673,1,330,0.00624836,1.32656,1.11672,0.0611372,0.127309,0.0174533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,128,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.880346865453,6.11642162458088,0.0469716612010571,0.0223252086057132,2.10397412318184,0.00101693309983627,1,319,0.00616247,1.27109,1.03696,0.0326657,0.0910448,0.0182949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,129,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.348866911052,3.58494167018011,0.166548147849784,0.202339244739086,0.823113420555396,0.000397842954939182,1,15,0.00574093,1.3707,1.18602,0.0557428,0.11834,0.0136011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,130,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.053753305992,4.2898280651201,0.117078101516173,0.0822810573907755,1.42290467853539,0.000687745561873276,1,25,0.00657086,1.34517,1.06725,0.0547021,0.184068,0.0162457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,131,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.136313070348,6.37238782947611,0.0413288731826868,0.0230577450710551,1.79240741257773,0.000866340705505269,0,0,0.00554913,1.37268,1.04171,0.0575818,0.113776,0.0188055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,132,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.452078010809,2.68815276993678,0.260780457413325,0.295411363586795,0.882770568630158,0.000426677591188088,0,0,0.00631924,1.39308,0.964957,0.0381381,0.131668,0.0179208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,133,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.262264791115,10.4983395502422,0.00525187682849666,0.00484193237760009,1.08466546389476,0.000524261301662652,1,437,0.00598312,1.33693,1.24521,0.0502742,0.183071,0.0101941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,134,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.767575812024,3.0036505711513,0.222723255357314,0.15829683677867,1.40699751106667,0.00068005700480152,1,171,0.00632289,1.4167,1.21259,0.0560774,0.170992,0.0167092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,135,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.133326037348,5.36940079647559,0.0682416362483737,0.0237782661634731,2.86991640934707,0.00138714300630971,1,143,0.00624538,1.46722,1.33229,0.0709027,0.133445,0.0168913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,136,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.209981114467,2.4460558735949,0.294337580667219,0.227933106656015,1.29133316781146,0.000624151897494799,1,430,0.00624675,1.40467,1.23781,0.057388,0.130656,0.0146517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,137,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.793381846966,4.0294566060935,0.1333566310346,0.110460113354802,1.20728312677223,0.000583527220682649,0,0,0.00637285,1.43007,1.26013,0.0515534,0.11413,0.0159575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,138,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.795850343667,4.03192510279462,0.133192137366611,0.0941754044797171,1.41429854326028,0.000683585879619347,0,0,0.00661811,1.33414,1.22383,0.0406516,0.0971066,0.0176942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,139,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.358790733947,14.5948654930748,0.00067727528252705,0.00581504876565234,0.11646940719182,5.62942262391284e-05,0,0,0.00663941,1.37495,1.01169,0.019063,0.242714,0.0162893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,140,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.007478123756,8.24355288288336,0.0162156826298902,0.0117562672792403,1.3793223856457,0.000666680532737247,0,0,0.00598325,1.32532,1.16063,0.0439256,0.237122,0.0126381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,141,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.905496308756,5.14157106788389,0.0764754477626825,0.0641382251982423,1.19235366314405,0.000576311226170639,0,0,0.00627562,1.44013,1.25672,0.046103,0.180549,0.0164546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,142,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.940919383235,4.17699414236313,0.123873168540297,0.150307644410123,0.824130861916129,0.000398334724198828,1,164,0.00623657,1.38083,1.07974,0.0472072,0.204406,0.01495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,143,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.431194665459,3.66726942458661,0.159831568948252,0.0723438467431533,2.20933190787755,0.00106785664371544,0,0,0.00607001,1.30472,1.06229,0.0765456,0.108757,0.0159131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,144,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.285158999654,4.52123375878136,0.104286132942006,0.0419841930762714,2.48393800858702,0.00120058452765259,0,0,0.00645566,1.28116,1.13339,0.0728037,0.100839,0.0145962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,145,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.608768211521,4.84484297064898,0.0887065555573844,0.0823396838308228,1.07732446167322,0.000520713107764828,0,0,0.00657416,1.26913,1.2155,0.0398718,0.101169,0.0186613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
