"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
73,73,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.499260763597,10.7353355227247,0.00466499852269038,0.00809048489931314,0.576603081366165,8.03746983314534e-05,1,774,0.00610288,1.29462,1.08702,0.0243757,0.119339,0.0108237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,74,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.917292348464,2.15336710759129,0.340723645577515,0.235804110415503,1.44494362281106,0.000201415690520122,0,0,0.00658592,1.34622,1.23111,0.0558762,0.123542,0.0170896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,75,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.060255295355,1.29633005448215,0.523004595974813,0.477157756897868,1.09608318928945,0.000152786827771688,1,934,0.00611645,1.29185,1.1231,0.0505813,0.130817,0.0166677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,76,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.264349898144,8.50042465727154,0.0142612055251908,0.0166591591706374,0.85605794260774,0.000119328878243798,0,0,0.0065351,1.40284,1.21166,0.0291043,0.0888752,0.0171289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,77,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.50750329313,2.74357805225804,0.253652761969409,0.248392917631886,1.02117550044369,0.000142345185872343,0,0,0.00627714,1.40545,1.10377,0.0512859,0.108841,0.0153441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,78,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.885365885678,3.12144064480515,0.209984759984062,0.209050672675384,1.00446823392972,0.000140016302192391,1,729,0.00639158,1.32953,1.00295,0.0371115,0.158087,0.0143028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,79,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.830268895381,5.06634365450839,0.0794067559153077,0.0626923491873823,1.26660999220124,0.000176557148785215,0,0,0.00649988,1.2633,0.968305,0.0309537,0.133031,0.0174831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,80,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.134623224722,2.37069798384937,0.305639495168131,0.285012482833293,1.0723723120117,0.000149481686557634,0,0,0.00625629,1.30717,0.995503,0.0454692,0.134645,0.0180841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,81,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.137257855957,3.37333261508502,0.185135681808075,0.123910912359763,1.49410312846823,0.000208268204086226,1,193,0.00640649,1.29213,1.17568,0.0377887,0.171584,0.0160887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,82,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.937467959288,8.17354271841532,0.0167933658707525,0.00224463337538045,7.48156293804825,0.00104288094119904,1,872,0.00553608,1.43641,1.37018,0.0800779,0.142395,0.0185546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,83,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.950514744093,9.18658950322015,0.0101194622730356,0.0200368319181438,0.505043028477578,7.03996949896823e-05,0,0,0.0060575,1.51671,1.23128,0.0455701,0.10361,0.017441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,84,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.053412646344,8.28948740547139,0.0158474971010212,0.0141181194710478,1.12249348318095,0.000156468250006451,0,0,0.00583822,1.50544,1.13773,0.0783527,0.152653,0.014115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,85,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.444358681765,3.68043344089233,0.158783010852855,0.133347048528881,1.19075009611829,0.000165982775424816,1,200,0.00583461,1.4108,1.01463,0.0349845,0.124142,0.0171653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,86,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.148178576684,5.38425333581154,0.0677367325509455,0.0371919162623311,1.82127567918706,0.000253873917819238,1,119,0.00646667,1.28593,0.926058,0.048476,0.161209,0.0166268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,87,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.738559092741,9.97463385186848,0.00682394911265629,0.00779594501396369,0.875320323634093,0.000122013928175322,0,0,0.00574823,1.4187,0.966993,0.0532597,0.120167,0.0119631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,88,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.205483050048,3.44155780917595,0.178926726772266,0.110085898520818,1.6253373881345,0.000226561401560017,0,0,0.00588715,1.40221,1.26914,0.0431309,0.11298,0.0191394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,89,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.396823212986,4.6328979721136,0.098623176811363,0.0507381919629545,1.94376608617372,0.000270948279417729,1,277,0.0058735,1.40756,1.29794,0.0603137,0.172115,0.0170042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,90,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.971548209886,4.20762296901387,0.121990575832532,0.0602155445277592,2.02589840861265,0.000282396987988016,0,0,0.0058605,1.41371,1.15391,0.0668526,0.113023,0.0212732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,91,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.180264985252,6.41633974437968,0.040430538658123,0.0675071965059653,0.598907090661812,8.34837313502714e-05,1,847,0.00582975,1.42401,1.06669,0.0471461,0.169345,0.0125508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,92,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.445817715223,1.68189247435032,0.43130221609116,0.327123074671225,1.31847078205852,0.000183786203701352,0,0,0.00655905,1.35264,1.10538,0.0532105,0.124469,0.0166325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,93,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.861897834598,3.09797259372556,0.212463239352916,0.210685515718351,1.00843780659768,0.000140569634659739,1,802,0.00605434,1.38152,1.16667,0.0355145,0.120812,0.0139674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,94,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.379434117813,11.6155088769408,0.00300416854898431,0.00264238728846477,1.13691454772693,0.000158478452084725,0,0,0.0063225,1.21807,1.24489,0.0302561,0.0938997,0.0133494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,95,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.878353290946,4.11442805007357,0.127809548550536,0.114338831655064,1.1178140155928,0.000155815962830222,0,0,0.00641153,1.328,1.21443,0.0262207,0.104961,0.0188256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,96,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.089863437621,6.32593819674889,0.0422999616997132,0.0229155340852034,1.84590773849894,0.000257307465783956,0,0,0.00576729,1.29254,1.24779,0.0665074,0.0999532,0.0189023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,97,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.06319923328,7.29927399240808,0.0260005653698189,0.0216782512168919,1.19938481705383,0.000167186399048758,0,0,0.00563621,1.30385,1.11389,0.0500512,0.14439,0.0198452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,98,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.532468604268,2.76854336339545,0.250506181604523,0.191505962072588,1.30808554936567,0.000182338570187476,0,0,0.00667118,1.31892,1.12194,0.0424932,0.116085,0.0185415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,99,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.384405351135,7.62048011026229,0.0221428628111427,0.0035489908290688,6.23919978315432,0.000869703642950606,1,187,0.00651515,1.42132,1.21871,0.0752724,0.0938636,0.0248635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,100,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.504572586595,3.74064734572221,0.154073784240992,0.0941436093489359,1.63658250736839,0.000228128897633718,1,814,0.00588387,1.36602,1.32127,0.0556284,0.151194,0.0157864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,101,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.588039735047,8.82411449417486,0.0121301978290402,0.000914235649706862,13.2681304135641,0.0018494906008582,1,11,0.00670335,1.21666,1.21409,0.0781843,0.115954,0.0134738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,102,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.22487591864,9.46095067776753,0.00882227647183472,0.00736020761768925,1.19864505596711,0.000167083281191598,1,75,0.00641098,1.33629,0.965644,0.0156299,0.192442,0.0203824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,103,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.409500305419,6.64557506454662,0.0360521948981675,0.0458695907514719,0.785971583952067,0.000109559298239555,0,0,0.00645831,1.35048,0.885333,0.0373337,0.127718,0.0149195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,104,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.964817479496,1.20089223862374,0.548566855229382,0.541544072623141,1.01296807215011,0.000141201124048028,1,301,0.00598743,1.40549,1.16479,0.0433987,0.139451,0.0164144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,105,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.96362434094,3.19969910006796,0.201926895604025,0.179196757731524,1.126844582236,0.000157074764756826,0,0,0.00585031,1.36346,1.03874,0.0499255,0.160047,0.0184363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,106,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.978389536491,4.214464295619,0.121574000035488,0.0508941605757415,2.38876127752533,0.000332977698648528,0,0,0.00610894,1.25483,1.28929,0.0584326,0.130129,0.0152981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,107,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.984906162898,2.22098092202521,0.329397364884983,0.248062221916188,1.32788202226244,0.000185098069032565,1,265,0.00608083,1.36921,1.07891,0.0602346,0.174947,0.0155985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,108,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.646418850813,2.88249360994064,0.236632540053261,0.217270364801165,1.08911558311146,0.000151815589041362,0,0,0.00637446,1.45912,1.14062,0.0497152,0.140409,0.0178397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,109,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.012640771039,0.248715530166351,0.88306385494824,0.888752465400933,0.993599330888914,0.000138501248195405,0,0,0.00618567,1.37492,1.14865,0.0457574,0.139404,0.0162755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,110,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.604363853649,7.84043861277701,0.0198367439426347,0.013796735971256,1.43778528370495,0.000200417864867085,1,478,0.0055902,1.40669,1.35261,0.0509088,0.143896,0.0155241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,111,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.503340467866,3.7394152269934,0.154168732082333,0.033412103600633,4.61415820820728,0.000643183475814187,1,19,0.00642872,1.33298,1.16977,0.0914202,0.105057,0.0166942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,112,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.143907991264,11.3799827503916,0.00337962211783004,0.000871969589737594,3.87584860482014,0.000540267945937278,1,526,0.00624999,1.26282,0.929871,0.0251743,0.111598,0.0244219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,113,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.800085300778,3.03616005990591,0.219132210599383,0.1893518739377,1.1572751092576,0.000161316581196018,1,368,0.00620244,1.39016,0.942809,0.0384026,0.137213,0.0187976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,114,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.912315330483,2.14839008961053,0.341572595304179,0.227758969918475,1.49971083653233,0.000209049881913744,0,0,0.00659371,1.31687,1.10242,0.0548624,0.121599,0.0165492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,115,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.433496200172,1.66957095929934,0.433967566322693,0.36276757575558,1.19626889315787,0.00016675205963703,0,0,0.0062449,1.35097,1.113,0.0331721,0.110313,0.0157781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,116,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.695304321518,3.93137908064546,0.140059276792538,0.0671046429895543,2.08717713935741,0.000290938842266828,1,586,0.00607115,1.38537,0.990322,0.0744077,0.117141,0.0177625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,117,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.3051221842,5.54119694332803,0.0626245145274391,0.0281534527896333,2.22439908153997,0.000310066683521591,1,50,0.00664549,1.27577,1.21327,0.0414799,0.155225,0.0186163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,118,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.415936725913,3.65201148504013,0.161055582200038,0.12888309522719,1.24962534392999,0.000174189599902483,1,975,0.00615658,1.3431,1.07011,0.0312582,0.189374,0.0180358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,119,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.667876536242,2.90395129536944,0.234107317331367,0.155215754338241,1.50827033202575,0.00021024301960306,1,929,0.00643301,1.29855,1.22452,0.0521231,0.124624,0.0197173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,120,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.392800920507,6.62887567963503,0.0363544798750116,0.0218209276436897,1.66603732291486,0.000232234706274814,0,0,0.00561887,1.41044,1.25624,0.0524606,0.0963743,0.0177109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,121,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.486203145182,4.72227790431009,0.0943127442978931,0.0511813359902702,1.84271751553774,0.000256862769568478,0,0,0.00662446,1.3004,1.1652,0.0433626,0.096972,0.0215152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,122,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.289913118166,2.5259878772938,0.282806053770059,0.243251866516423,1.16260589412976,0.000162059657741768,1,553,0.0064152,1.27506,1.14673,0.0417529,0.115066,0.0181439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,123,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.450097964993,6.68617272412109,0.0353277550459284,0.033533094452954,1.05351908680817,0.000146853670271774,0,0,0.00574832,1.40202,1.26591,0.0605008,0.114173,0.0126399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,124,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.890916232925,7.12699099205247,0.0283395904529293,0.00398328476567431,7.11462828295476,0.000991732650176002,1,288,0.0059327,1.37866,1.27289,0.0611203,0.153056,0.0237192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,125,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.531283238378,3.76735799750566,0.152029758338863,0.148355189990625,1.02476872125923,0.000142846057352952,1,353,0.00649084,1.38583,1.16593,0.0445867,0.101271,0.0156339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,126,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.751628321224,6.98770308035148,0.0303836227769745,0.00853186785718972,3.56119237727885,0.000496406925793538,1,346,0.00602036,1.35866,1.10644,0.0177079,0.0956224,0.0207348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,127,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.904501326341,6.14057608546898,0.0464077855066126,0.0304796714728505,1.52258155236187,0.000212237910116903,0,0,0.00556829,1.35008,1.17087,0.0687395,0.18011,0.0134719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,128,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.682863647146,4.91893840627358,0.0854803116088812,0.0366491867995268,2.33239313266249,0.000325120347924492,1,372,0.00669167,1.30512,1.08696,0.0415254,0.1169,0.0221791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,129,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.986658467989,4.22273322711635,0.121072394147123,0.0581192135119038,2.08317330588662,0.000290380734067646,0,0,0.00590869,1.44863,1.18927,0.052874,0.166202,0.0203518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,130,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.779218735539,6.01529349466671,0.0494078111257547,0.0366079930056385,1.3496454481442,0.000188131748259115,1,952,0.00611793,1.33787,0.946965,0.0535471,0.0967416,0.0196639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,131,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.915265708088,3.15134046721516,0.206868855747188,0.180175925899291,1.14814925864634,0.000160044497307461,1,113,0.00592731,1.37733,0.991721,0.0432634,0.156861,0.018778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,132,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.076016762228,4.31209152135546,0.115782046968383,0.12360820395904,0.936685780231464,0.000130567871470768,0,0,0.00562329,1.39081,1.19659,0.0553832,0.143758,0.0141505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,133,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.574391792169,4.81046655129649,0.0902444413236036,0.0600701108482684,1.5023185416047,0.000209413378945416,1,885,0.00638991,1.25767,1.26941,0.0474099,0.110219,0.0184567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,134,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.382713305784,0.618788064911882,0.733891535961892,0.689447138379977,1.06446382196371,0.000148379294769581,0,0,0.00623665,1.33068,1.13785,0.0401551,0.115835,0.0179267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,135,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.152325591297,7.38840035042415,0.0248673352216681,0.00760054977760554,3.27178111443172,0.000456064888616163,1,558,0.00600096,1.33603,1.20649,0.0516818,0.0722275,0.0199777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,136,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.743071433829,3.97914619295705,0.136753793661928,0.0767266991740402,1.78234949677332,0.000248447862583309,0,0,0.00659161,1.29795,1.21776,0.0620241,0.0953565,0.0181432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,137,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.474747180183,1.71082193931045,0.42510844850527,0.226713308556143,1.87509260577879,0.000261375645402253,1,292,0.00609101,1.33125,1.15487,0.0776189,0.129482,0.0150061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,138,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.924019622904,6.16009438203173,0.0459570878362092,0.0258621976107239,1.77699855704268,0.000247701976582109,0,0,0.00672379,1.35009,1.12482,0.0540375,0.0942814,0.0151786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,139,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.387420721555,10.6234954806822,0.00493329705639281,0.000550549002664226,8.96068657380091,0.00124906110197249,1,243,0.00654401,1.31362,1.32221,0.0910536,0.0715734,0.0148992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,140,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.542493237476,2.7785679966039,0.249253706833245,0.220043293043731,1.13274848501612,0.000157897730190528,0,0,0.00655251,1.36725,1.23954,0.0412705,0.116067,0.019378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,141,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.800127365156,3.03620212428348,0.219127601817827,0.146458439239419,1.49617600020723,0.000208557148849245,1,717,0.00630487,1.32076,1.03063,0.0499743,0.162987,0.0188812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,142,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.68099102689,7.91706578601782,0.0190911024456489,0.00578966285383795,3.29744631554728,0.00045964244979116,1,218,0.00642007,1.45917,1.35205,0.085609,0.0976829,0.0196982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,143,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.31067240197,2.5467471610981,0.279885809964786,0.244989800786734,1.14243862016292,0.000159248471652696,0,0,0.00640961,1.30145,1.10598,0.0431677,0.102558,0.0153748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,144,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.601117752699,1.83719251182629,0.399078852656102,0.320227014522778,1.24623730840084,0.000173717329908805,1,863,0.00637093,1.28593,1.08536,0.0522544,0.129,0.0170599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,145,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.528419655274,2.76449441440161,0.251013838676514,0.155286117689574,1.61646026323039,0.000225323988408274,0,0,0.00623254,1.44181,1.19661,0.041215,0.148957,0.0204633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,146,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.720896866649,2.95697162577676,0.227982635529036,0.189655381510587,1.20208893474668,0.000167563335369147,1,314,0.00576569,1.35068,1.19606,0.0535903,0.107356,0.0172548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
