ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
6.6000E+01,0.0000E+00,-1.07020000,0.40206000,1.21850000,0.09594200,0.33761000,-0.22784000,0.81064000,1.37770000,0.29251000,-0.10544000,1.46070000,-1.19200000,0.78160000,1.22380000,3.09630000,0.43300000,-1.14520000,-0.41453000,0.74823000,0.45215000,0.90119000,-0.50927000,1.98140000,-0.03815800,-1.60400000,1.42850000,-0.33064000,0.49056000,-2.31930000,1.17460000,-0.09612700,0.94025000,1.54830000,2.19580000,1.33290000,1.15810000,-0.42177000,-2.05240000,0.32693000,1.43040000,-0.70072000,0.92095000,0.81375000,-0.68952000,1.76630000,-0.00655000,0.17474000,-0.70343000,1.65510000,-0.83612000,-1.49360000,-0.39674000,-0.05791400,-1.92530000,1.43700000,0.96240000,1.44110000,0.91374000,0.09209200,-1.25240000,-0.01022600,0.79833000,-0.63095000,0.25738000,0.49276000,0.46517000,1.33290000,-0.14970000,-0.29951000,-0.28523000,-0.99412000,-0.21799000,0.83245000,-0.11796000,0.37305000,-0.57592000,0.38086000,-0.84051000,-0.02858700,0.23804000,-0.37915000,-0.35608000,-0.49201000,-0.05763900,0.10415000,0.83461000,0.65847000,-1.71500000,1.23220000,-0.69242000,0.82215000,-1.55750000,-0.55002000,0.26938000,-1.31730000,0.73936000,-0.93298000,0.99631000,2.07820000,2.18580000,-0.74307000,-2.05010000,0.39224000,1.01800000,0.52141000,-1.20560000,-0.48365000,-1.04560000,0.00084112,1.25920000,1.90750000,1.53720000,-0.44102000,-0.36800000,-1.29410000,-1.44130000,0.99375000,-1.03070000,0.03048400,-2.14500000,0.46482000,-1.57400000,-1.21230000,0.49590000,0.34071000,-0.41581000,1.21980000,-0.53198000,2.17370000,-0.62764000,-0.88012000,0.46572000,0.24219000,1.76950000,-3.19590000,-0.35402000,0.74067000,0.31570000,-0.39868000,0.92900000,0.26014000,0.73719000,-0.81985000,-0.20174000,0.81918000,1.69150000,1.85640000,0.54244000,-0.89289000,0.60668000,0.81470000,1.45160000,-0.25978000,0.03756000,-0.87938000,0.73853000,0.10008000,-0.01394200,0.06209400,-1.08470000,-1.04880000,1.49880000,0.69554000,0.71366000,-0.54624000,-0.43748000,0.21313000,1.15690000,-2.00010000,0.71322000,-0.65656000,1.99770000,-0.27322000,0.54170000,-0.56606000,0.76771000,0.77083000,-0.81087000,-1.46570000,-2.64470000,-3.44680000,1.06960000,-0.06602500,-0.69183000,0.82751000,0.48670000,-0.28289000,0.40616000,-0.34833000,-1.09400000,-0.78400000,-1.41880000,-1.29420000,0.66141000,-1.02990000,-0.94854000,-0.54945000,0.87045000,1.88900000,-0.52875000,-0.66558000,-2.81290000,-0.74556000,-0.25161000,-0.21168000,-0.92491000,-0.45752000,-0.10393000,-1.56690000,1.12540000,-0.92234000,0.66212000,-1.83140000,-1.57880000,-0.37790000,-1.30860000,0.32486000,-1.05470000,0.59150000,-0.97401000,-0.54332000,-0.28825000,-0.76328000,0.77177000,-0.96305000,0.68356000,-2.19380000,0.43855000,1.14730000,1.37080000,1.42360000,-0.72447000,-0.67314000,-1.34810000,-0.53823000,0.21452000,0.93663000,-0.88123000,0.05747100,0.38349000,2.88510000,-1.02660000,-0.95751000,-0.21367000,1.64430000,-0.12576000,-0.80508000,-0.25362000,0.78967000,0.58779000,0.91170000,-0.39130000,-0.48692000,-0.64763000,1.55470000,-0.27713000,-0.55622000,0.49527000,1.31340000,1.30300000,-0.86069000,-0.81263000,0.19237000,-0.21912000,0.41393000,1.23170000,0.22587000,0.53810000,0.78258000,0.12192000,-1.29290000,0.37677000,0.47133000,1.33510000,1.78440000,-0.00421250,-1.30080000,-1.17340000,1.61350000,-1.50770000,-0.67459000,0.48880000,-1.03710000,-0.05662900,-0.29334000,-1.18040000,2.43890000,0.93077000,0.19475000,-0.06974300,0.61693000,-0.62268000,-0.35441000,1.78100000,0.25867000,-1.00460000,1.28840000,-0.30722000,0.06870500,-1.15820000,0.79330000
6.6000E+01,0.0000E+00,-0.20895000,0.00795120,1.36560000,0.12347000,-0.70750000,1.15320000,0.83338000,1.43250000,1.45600000,-0.42918000,-0.96703000,0.44204000,0.47590000,0.28643000,-1.01760000,-0.70611000,1.34320000,0.41911000,-1.25820000,-0.70662000,-0.38355000,-1.69910000,-0.79156000,0.20566000,-0.10424000,-0.67039000,0.59365000,0.47625000,-1.22430000,-0.31475000,-0.15733000,0.64722000,-0.53597000,0.93231000,1.98510000,-0.94897000,-1.24920000,0.85115000,1.12300000,0.01293100,-1.02800000,0.98934000,1.07100000,-0.78760000,-0.22729000,0.51467000,0.03782200,-0.66846000,0.05543300,-0.04226500,0.05932500,-0.69847000,0.96222000,2.16470000,0.01764200,-1.18080000,0.63116000,-1.00030000,-0.91890000,0.87317000,-0.14313000,-0.59404000,0.51561000,-0.26597000,0.04267100,-0.51755000,1.22620000,-0.70890000,1.81250000,-0.73876000,-0.77938000,0.18528000,1.03150000,0.13108000,-0.27220000,-1.34420000,0.49767000,0.53999000,0.41857000,-1.21660000,0.22365000,1.77310000,0.22242000,-1.88660000,-0.74502000,1.45860000,-0.62347000,0.58390000,0.81401000,0.06398300,1.13430000,0.40457000,0.86761000,-0.52694000,-0.71949000,0.52207000,0.61593000,0.50764000,0.25926000,-0.64387000,0.37834000,0.63897000,0.58026000,-0.19208000,-0.93803000,1.23080000,-1.25310000,-0.27883000,-1.89230000,0.54025000,0.45905000,-0.40928000,0.96752000,1.08280000,-0.14229000,-0.69103000,-0.02674100,-0.88456000,-0.94364000,0.44201000,1.56640000,-0.68715000,-1.67460000,-0.47215000,0.15166000,-0.35126000,-1.80890000,0.76814000,-0.27898000,-0.92407000,-0.18366000,-1.01040000,-0.81912000,0.20812000,0.11878000,-0.42202000,-0.38776000,1.34190000,-0.36464000,-1.01570000,0.02054700,-0.38596000,-0.30165000,1.27860000,0.07161700,-1.11690000,-1.45910000,0.57997000,-0.04266000,0.76451000,-1.91040000,-0.78491000,-0.83557000,-0.30207000,-1.54680000,-1.69070000,1.12730000,0.47510000,1.75960000,1.11640000,-0.53822000,0.10616000,-0.20491000,-0.93373000,-0.90412000,0.56539000,-1.84290000,0.02565200,-1.11960000,-1.36110000,0.40143000,-1.89960000,-0.70175000,-0.08244800,-0.88808000,-1.28120000,0.21053000,-0.53608000,0.96392000,-0.38700000,2.06240000,0.24596000,-1.25800000,1.52510000,0.30245000,0.23222000,-0.38485000,-1.54780000,-0.72147000,-0.29631000,0.28679000,0.11609000,-1.59190000,-0.87831000,0.08714700,-0.74169000,0.64258000,1.16130000,0.44477000,-0.50533000,-0.88511000,0.53759000,-0.85138000,1.43950000,0.04232900,0.35667000,-0.04044400,2.64810000,-0.41372000,-2.07560000,0.47664000,3.05870000,0.69197000,-0.55098000,0.89475000,-0.98147000,-0.07165000,0.65173000,-1.06120000,-0.71454000,0.01117200,0.97058000,-1.12640000,-1.63070000,-0.51825000,0.20581000,-2.45890000,0.22454000,-0.94361000,-1.12490000,1.91230000,-0.83981000,0.99708000,2.37040000,-0.18065000,-0.32654000,-0.73299000,-0.71038000,0.77853000,0.48236000,-1.34140000,-0.31248000,1.92820000,-0.65223000,-0.12024000,1.80140000,1.10630000,-0.80612000,-0.22701000,0.83531000,-2.09820000,0.01041000,-0.71081000,0.20487000,0.08048400,-0.22354000,-1.11710000,0.16110000,-1.18830000,0.70802000,1.50970000,1.12010000,0.99896000,1.19440000,0.72406000,-1.72280000,0.33897000,-0.68938000,1.16840000,-1.30930000,0.53577000,0.42047000,-1.43350000,1.06350000,-2.93440000,0.27252000,1.09940000,-2.05080000,0.19785000,0.78697000,1.64990000,0.43779000,1.09910000,-1.05010000,-0.42560000,-0.93326000,-1.67060000,-0.60028000,0.89861000,0.98602000,-0.11092000,1.05540000,2.14820000,-0.06365000,0.70769000,0.38684000,0.01008000,-0.47480000,1.06640000,-2.53060000,-0.37109000
6.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.7000E+01,0.0000E+00,0.20954000,0.66097000,-0.32603000,0.27669000,-0.94768000,1.29120000,-1.86170000,0.47483000,0.33167000,-0.51589000,1.10430000,-0.07215100,0.73729000,-1.05430000,-0.22093000,2.09580000,-1.88710000,-0.22426000,-0.47890000,-0.20693000,1.30320000,-0.35239000,-0.11357000,-0.05657400,1.03340000,0.05298900,-0.11529000,-0.11647000,-1.15830000,-1.77610000,-0.33283000,-0.93149000,0.27111000,0.20438000,2.50510000,0.51090000,0.32179000,0.25577000,1.47750000,-2.45050000,0.23931000,-0.24187000,0.33543000,-0.27323000,1.21460000,-0.24294000,1.25150000,-2.05650000,-1.31860000,-0.01900400,-0.42763000,-1.29570000,1.02780000,-1.36200000,-0.81660000,-1.96520000,-0.02664800,1.86120000,0.00231660,0.60707000,0.60213000,-0.71237000,0.82823000,-1.23990000,-0.78981000,0.03531500,-0.51652000,-1.28490000,-0.05740600,0.29492000,-2.21200000,1.05340000,-1.67330000,-0.63297000,0.33788000,-1.22790000,0.43877000,-0.28911000,1.03380000,0.29757000,-0.02023700,1.77960000,-1.41460000,-0.07963100,1.25150000,-0.13222000,0.57120000,1.89260000,1.01280000,-0.72550000,-0.49100000,-0.13067000,0.79962000,-0.59798000,1.51970000,1.07220000,0.39317000,1.73940000,0.94891000,1.05570000,0.30023000,0.61519000,-0.31300000,0.69581000,-0.12299000,-0.35487000,-1.44000000,-1.94090000,-0.76765000,0.50895000,1.97690000,-1.18580000,1.78770000,1.51090000,-0.31442000,0.22772000,-0.83463000,1.66180000,0.67908000,0.99022000,0.20963000,1.06310000,0.31740000,-3.07390000,0.05086500,0.00347220,-0.21408000,-0.81399000,-1.19240000,1.78020000,-0.05134400,2.45130000,0.89160000,0.44151000,0.66993000,-1.15810000,0.75149000,-0.02880500,-1.60210000,0.82097000,0.15118000,0.26986000,0.75818000,-0.11483000,-0.07827900,-0.14473000,-0.61351000,0.61277000,0.14881000,-0.57839000,-2.35230000,-0.03504400,0.70507000,0.24699000,-0.31806000,-1.70060000,-0.59986000,-0.72714000,-0.67736000,0.85211000,0.91059000,1.06610000,0.62405000,0.00483610,-0.01002200,-0.64674000,0.00147200,0.31008000,1.17490000,1.82000000,0.13486000,0.44759000,0.77523000,-0.25689000,0.36181000,0.33789000,-0.39795000,1.33850000,-1.70350000,-0.56872000,-0.96125000,0.32281000,-0.34003000,0.67204000,-1.13140000,0.97350000,1.96850000,-0.76765000,0.93229000,-0.59051000,-1.13890000,-0.46224000,0.20417000,-0.76419000,-0.35732000,-1.22390000,1.29340000,-0.49739000,-1.63520000,1.75720000,-0.09312600,-1.19010000,-1.21050000,-0.63589000,-0.41844000,0.04984900,0.27472000,-1.94140000,-1.03050000,2.23070000,1.50000000,-0.25405000,0.65068000,-0.69807000,-0.88988000,0.40169000,-0.74530000,-0.97688000,-0.04351400,-0.76783000,-1.74460000,0.79087000,0.04167800,-0.04468400,0.77928000,-0.21780000,1.52050000,0.19756000,-0.71397000,-0.27064000,0.09701900,0.88386000,-1.07350000,-0.27371000,0.39663000,1.15840000,0.33547000,-1.42850000,1.57950000,0.87779000,-1.00430000,-0.37650000,1.40910000,-0.30784000,-0.00728550,-1.44380000,1.00530000,0.04946700,-0.49662000,0.06832700,-1.29370000,0.46151000,-0.21426000,0.50541000,-0.22503000,1.80010000,-0.26019000,-0.25961000,-0.24861000,-0.41703000,-0.71586000,-0.49230000,-1.41310000,-0.48764000,0.76584000,-0.21528000,2.08850000,-0.85007000,1.40440000,0.75981000,-0.16863000,-1.42590000,-1.61220000,0.59995000,0.77838000,0.72529000,2.88800000,-0.40767000,-0.52165000,-0.04590500,-0.14887000,-1.03260000,1.07970000,-0.81291000,0.54125000,0.65950000,0.61300000,0.30216000,0.14532000,0.65110000,0.29173000,0.58816000,-1.30400000,-0.68284000,-0.19018000,0.56346000,0.51145000,-0.65531000,1.05500000,-2.10080000,1.27100000
6.7000E+01,0.0000E+00,-1.92190000,0.31445000,-0.23173000,-0.70043000,-0.78225000,-0.74256000,-0.18463000,-1.28810000,-0.05698300,-0.34015000,-1.02280000,-0.94560000,0.77927000,-0.00865930,-0.90330000,0.02263800,-0.34084000,-0.47828000,-0.61710000,0.20603000,0.33253000,-0.79363000,0.37670000,-0.47705000,0.45143000,0.14926000,-0.40807000,-1.77770000,1.54110000,0.85100000,-0.75214000,-0.48707000,0.73830000,0.69806000,0.79979000,-0.13763000,0.10879000,-1.76650000,-1.49360000,-0.38752000,-0.45468000,1.48170000,1.67150000,0.24222000,-0.73403000,-1.89630000,0.28125000,-0.46924000,0.52155000,-1.16890000,1.46320000,-1.40450000,-0.80419000,3.56930000,0.01694400,-1.81400000,-1.74050000,-1.04160000,-0.15625000,0.98333000,0.07741800,2.14400000,2.10490000,-0.52892000,1.64440000,-0.26097000,2.58450000,-0.10215000,-0.20973000,1.38500000,0.74425000,-1.55690000,0.73286000,-0.06086100,-0.11891000,0.18651000,-0.17047000,-1.50840000,0.81395000,0.97070000,-0.05898000,1.06240000,0.56411000,-1.00340000,-1.57860000,0.49079000,0.34724000,1.86590000,0.38124000,0.10808000,-1.11320000,0.23826000,1.69060000,0.01404900,-0.10994000,1.24490000,-0.67116000,-1.90450000,-1.72410000,0.51233000,-2.03590000,-0.85200000,0.33325000,0.19213000,0.02691900,-0.08022000,-1.42950000,0.43709000,0.35779000,0.08439900,-1.07840000,-0.22845000,0.27608000,-0.51722000,-0.37469000,-1.46820000,-0.55115000,0.69114000,0.29091000,1.01640000,0.97800000,-0.64343000,-0.80526000,0.14765000,0.90471000,1.26140000,1.62460000,-0.74526000,-0.69045000,-1.34780000,-0.01600600,0.01777600,0.41238000,-0.30456000,0.35157000,-0.58854000,-1.21370000,1.09920000,1.04970000,-2.40900000,-0.49532000,-0.50970000,2.30040000,0.73138000,0.79548000,-1.73640000,-1.65870000,-0.72435000,-2.15820000,0.10404000,-0.91801000,0.55769000,-0.53475000,-0.18758000,-0.01302700,0.16395000,-1.79430000,0.58972000,0.02078100,-1.17700000,1.00620000,2.06200000,1.57430000,-0.14545000,0.61749000,0.71868000,-0.07876100,-0.90695000,0.37426000,0.21019000,1.61170000,-1.29490000,-1.19550000,-0.92667000,-0.76673000,0.38196000,-1.51350000,-1.53290000,-0.31181000,0.31496000,0.82584000,-1.37450000,0.59924000,0.30486000,0.49165000,-0.11407000,0.50847000,0.74594000,0.81234000,1.03290000,1.24130000,0.62989000,-2.06200000,1.83730000,-1.95710000,0.90732000,-0.30297000,0.63160000,0.15263000,-0.36304000,0.48714000,1.48340000,0.28418000,-0.32969000,0.52557000,-1.44180000,-0.28470000,0.15893000,-0.08218200,1.05760000,-1.29550000,-0.84521000,1.14160000,-0.65552000,0.04877500,-1.41360000,1.41500000,0.81407000,1.99580000,-0.75852000,-1.79670000,-0.70843000,-0.66825000,0.39278000,0.49682000,-0.48757000,-0.90721000,0.12799000,0.24035000,-0.60222000,0.91163000,1.00450000,0.35549000,-0.19080000,0.97884000,0.19657000,0.86818000,0.88230000,-0.05636500,2.41960000,0.33249000,0.21028000,-0.91333000,-1.60290000,0.78101000,-1.05160000,0.40413000,-0.44110000,0.12324000,0.51547000,0.37471000,0.58969000,-1.57940000,1.46150000,1.09050000,-0.97399000,-1.38060000,0.33962000,-0.05506600,-0.39564000,1.18080000,0.49737000,-0.71051000,0.55721000,-0.37368000,0.44913000,0.52520000,-1.02300000,-0.08927800,-1.63400000,0.57697000,1.10850000,-0.53594000,-1.57930000,-0.51992000,0.35101000,1.87110000,-0.61804000,-0.73645000,1.11040000,-0.18577000,0.86581000,-0.76945000,-0.95537000,-1.54680000,0.95339000,0.52235000,0.69976000,0.57382000,-0.13205000,0.40244000,-0.74132000,1.32340000,-0.00147750,1.41940000,0.71465000,1.46900000,-1.04430000,-0.45095000,1.57500000,-0.90128000
6.7000E+01,0.0000E+00,-0.98063000,-0.60323000,0.83173000,1.12080000,0.50624000,0.56119000,0.61054000,1.83580000,-0.46781000,-1.38970000,-1.72110000,-1.48650000,1.16610000,-1.17150000,0.52563000,1.56540000,-0.44406000,-0.35776000,-0.19919000,1.05910000,0.42157000,0.00961970,-1.47490000,-0.23108000,0.17284000,-0.58578000,0.15272000,0.45970000,-0.53196000,0.80312000,-0.11297000,0.58865000,0.30691000,-1.87660000,2.24230000,1.44220000,-0.87987000,1.04990000,0.95169000,-0.23880000,2.07310000,-0.04253100,0.03717300,-0.03770500,0.97049000,-1.35690000,-0.09835900,0.37267000,0.16105000,-0.84821000,-0.88411000,-0.84609000,0.41261000,-0.74737000,-0.26934000,0.70710000,-0.75459000,2.31740000,-0.83510000,0.50822000,0.69646000,-0.55837000,0.19905000,-1.09300000,0.78201000,1.14490000,-0.13337000,2.24320000,0.77861000,-1.68360000,-0.93804000,-0.40168000,-1.30720000,0.83562000,-0.07509000,0.40732000,0.58843000,-0.65928000,-0.62347000,0.23605000,-0.16502000,0.90077000,0.74067000,0.04336500,0.24934000,0.09537000,0.24549000,-0.16072000,0.45862000,-1.16100000,1.35180000,2.70360000,0.96597000,0.84762000,0.52008000,0.98117000,-0.41419000,1.07770000,-2.46670000,-0.37740000,1.40180000,-0.88847000,2.03360000,-1.22150000,0.44240000,0.29655000,-0.20720000,-0.05122400,0.54346000,-0.45712000,0.81006000,0.83289000,-1.07630000,0.25362000,0.45420000,1.22960000,-0.23656000,-0.24933000,0.34931000,-1.26680000,-0.79174000,-1.24290000,1.23960000,0.14140000,-0.67346000,-2.23070000,1.31720000,-0.44038000,1.34540000,-0.37825000,0.47847000,0.58064000,-0.12439000,0.32737000,-1.30780000,-1.14410000,-0.19526000,-0.08343700,-0.05842000,0.75442000,0.09403100,-0.40529000,-0.72051000,1.09170000,-0.31606000,-0.49489000,-1.12450000,1.60740000,-1.51710000,0.28526000,0.45891000,1.20380000,1.75300000,-0.56017000,0.03534000,-0.36677000,-0.13409000,0.99901000,0.07253100,0.53945000,-1.18290000,0.48018000,-0.86850000,0.21533000,-0.11157000,0.55249000,1.25690000,-0.46384000,0.63659000,0.61325000,-1.08110000,1.77780000,-0.25171000,-1.60560000,-0.34302000,-0.86497000,0.36293000,1.98430000,0.97327000,-0.45473000,-1.49550000,-0.72123000,-0.41984000,-1.17920000,1.14570000,1.82480000,0.70965000,-1.20920000,0.97198000,0.16587000,-0.09421300,-0.16600000,-1.28210000,0.01667500,-0.12222000,1.50400000,-1.64590000,-0.23759000,-1.87360000,0.18973000,-0.09419000,1.73220000,0.49347000,0.40628000,-1.07180000,-0.37269000,0.75097000,0.35341000,0.24310000,-1.07510000,0.45419000,-1.50600000,0.29499000,0.23981000,-0.60198000,-1.16750000,-0.48099000,-0.92916000,0.06523800,-0.42158000,0.10407000,0.18501000,0.43135000,-0.81268000,-0.45569000,0.17369000,-0.58735000,-0.52931000,0.09268800,1.03840000,0.49441000,0.52868000,-0.21948000,0.16520000,-0.32107000,-1.65160000,0.26901000,-1.85670000,-0.77641000,0.48145000,-0.02167300,0.19803000,-0.11139000,0.17596000,-1.02180000,-0.13841000,0.46805000,0.39035000,0.88048000,0.75745000,-1.00110000,-1.24320000,1.00890000,-0.31893000,-1.33530000,-0.33091000,-0.81607000,0.57743000,-0.34773000,0.12167000,1.29650000,0.49895000,-0.46530000,-2.10550000,-0.28673000,0.23756000,0.28402000,1.18400000,-0.51560000,-0.11630000,-0.75417000,1.38390000,0.01473700,-0.13771000,0.52547000,0.70527000,-0.39284000,0.27623000,0.42658000,1.35530000,1.58820000,-2.00510000,-1.11850000,-0.20281000,0.83108000,-0.24069000,-0.03523800,-0.18808000,0.53922000,-0.04987100,0.05497200,-1.53480000,-0.52132000,-1.31920000,-0.99849000,-1.31940000,-0.15577000,-0.45922000,0.42533000,0.66380000,-0.21802000
6.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
