CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
25.9813,110.827,3.59672,0.235869,0.0809683,0.0550022,0.0611003,1.42019,0.015433,0.974741,0.111155
25.6435,110.213,4.13216,0.240835,0.0748406,0.0543734,0.0542375,2.55516,0.0217884,0.415599,0.0987924
26.1694,109.387,4.47791,0.239081,0.0691795,0.0369865,0.0499866,3.06573,0.0157405,0.315252,0.0845945
25.0849,102.485,3.96437,0.240452,0.088332,0.0616386,0.0761505,2.27279,0.0180891,0.337356,0.1166
25.8409,112.29,4.33809,0.245763,0.0738618,0.0286822,0.0531564,3.5219,0.0117833,0.330066,0.0949088
26.7494,111.991,3.88347,0.230568,0.047906,0.0333238,0.0432034,2.48375,0.0192861,0.660197,0.122284
27.3071,117.219,3.67121,0.235579,0.0789356,0.0459752,0.0353624,2.32571,0.0224893,0.337738,0.126524
26.3438,106.645,5.54538,0.241223,0.0872174,0.0685137,0.0752551,3.58222,0.0144168,0.55415,0.0903533
25.9149,109.675,5.4779,0.240122,0.0833926,0.043333,0.0526472,3.30228,0.0144985,0.656177,0.091178
27.0432,111.595,4.48024,0.235644,0.0674803,0.0187283,0.0140011,2.35819,0.0176344,0.505544,0.102606
27.213,106.616,3.5988,0.240122,0.0723458,0.0444855,0.0616926,2.21724,0.00283162,0.308798,0.0984615
27.4849,108.208,2.83364,0.235667,0.0848027,0.0501904,0.054887,2.27931,3.92231E-005,0.132548,0.146914
26.1396,109.946,4.9378,0.248459,0.0762395,0.0436073,0.056625,3.3165,0.0152141,0.225613,0.0779941
27.5243,115.233,4.25603,0.229386,0.0660289,0.0327867,0.0493023,2.14557,0.00606931,0.437892,0.0974055
26.6419,104.228,5.78408,0.247862,0.0605495,0.0460535,0.065349,2.9815,0.0100446,0.796661,0.106731
25.2148,106.392,3.64977,0.235852,0.0764003,0.0419521,0.0486327,1.57392,0.0113088,0.67033,0.0958014
25.5496,113.745,2.81341,0.230262,0.0789533,0.0436579,0.070395,2.09164,0.0170387,0.0960106,0.0869827
25.2582,105.533,3.96488,0.241686,0.0924001,0.0572631,0.0598246,3.06963,0.00618795,0.161649,0.115024
26.6021,108.879,3.43366,0.232483,0.0727977,0.0410814,0.0546615,2.25921,0.0203121,0.214302,0.111356
27.3458,110.317,2.96289,0.235875,0.0821904,0.0424241,0.0372074,1.8768,0.0120458,0.314668,0.134399
26.9359,114.748,3.8867,0.233185,0.0794396,0.0587972,0.0689067,3.57392,0.0155241,0.472459,0.136532
27.4849,108.47,5.06607,0.235986,0.0828617,0.0621301,0.0678314,3.03763,0.0165248,0.678927,0.111883
27.3165,113.639,4.25949,0.236763,0.0865994,0.0600582,0.0609195,2.95709,0.01534,0.211575,0.138229
27.4045,111.707,4.49121,0.240186,0.0703598,0.0635336,0.0822737,2.80377,0.0136897,0.474547,0.109665
25.0035,105.718,4.58177,0.237849,0.083087,0.0599837,0.0716424,2.64221,0.0166629,1.00511,0.107196
25.3431,108.198,2.82455,0.235158,0.107052,0.0699222,0.0776965,1.39523,0.0195948,0.672328,0.125074
25.4806,109.508,4.31675,0.242802,0.0632266,0.0548132,0.0789679,2.33324,0.0195458,0.183794,0.0933264
27.1858,116.503,4.4055,0.24017,0.111411,0.0619418,0.0448113,2.49405,0.0179956,0.999276,0.136972
26.2867,109.212,4.3349,0.229973,0.0699184,0.0515377,0.0628894,1.87556,0.00908412,0.652692,0.122157
26.712,112.981,4.77118,0.238,0.0690353,0.0405499,0.0703867,2.60754,0.0187589,0.370101,0.117664
25.4905,110.658,4.93823,0.244944,0.0874621,0.0432937,0.0592842,3.25453,0.0190948,0.577017,0.0941654
27.5401,109.754,3.83686,0.240479,0.0678189,0.0425795,0.0537926,3.16909,0.0123008,0.104713,0.0915595
26.319,111.014,3.16142,0.24011,0.0631771,0.0353852,0.0406416,2.26795,0.0157413,0.323242,0.139038
26.5512,110.079,4.80457,0.240122,0.0659078,0.0377379,0.0642814,3.14454,0.0177359,0.529334,0.0868721
26.421,107.18,4.32286,0.241407,0.0868243,0.0602829,0.0559839,2.21446,0.0180314,0.859439,0.0963652
26.1047,114.134,5.18029,0.240808,0.068908,0.048882,0.0791609,3.29795,0.0195921,0.190928,0.101245
26.1741,108.847,3.28694,0.237866,0.0604846,0.0356922,0.0599683,1.39186,0.0118468,0.195007,0.0868234
26.7173,110.139,4.79214,0.24443,0.0700177,0.0477063,0.0577726,2.6771,0.0155282,0.353143,0.124347
25.6469,101.88,5.63139,0.249686,0.0857385,0.0564938,0.0747619,2.95499,0.00746245,0.837671,0.0982211
26.8801,113.799,6.251,0.240122,0.0794234,0.0387894,0.0464243,4.71676,0.00953754,0.545349,0.0940254
28.5819,116.947,4.4864,0.233948,0.074708,0.0589256,0.0615173,2.59746,0.0185059,0.428092,0.118153
24.7918,107.01,2.91053,0.236929,0.0752819,0.0427661,0.0593621,1.80985,0.0243172,0.351906,0.110268
26.754,106.356,4.32842,0.246125,0.0619408,0.0373635,0.040396,2.64433,0.015156,0.881161,0.10669
27.6419,117.001,5.50207,0.247067,0.0668397,0.052386,0.0660824,3.30168,0.013202,0.554746,0.103806
24.3535,114.328,3.7109,0.234151,0.0886259,0.0385911,0.0454258,1.97787,0.0148317,0.2892,0.104317
27.018,108.916,3.71712,0.24187,0.0882879,0.0560641,0.0557453,3.13399,0.011348,0.122728,0.10118
27.3685,112.362,6.24915,0.239958,0.0631186,0.038271,0.0571009,3.89677,0.0136715,0.481552,0.0940003
28.0965,119.573,6.26251,0.246342,0.0687678,0.0426164,0.0612298,3.4191,0.0178603,0.876185,0.0899587
26.4401,107.817,4.32847,0.237745,0.0708619,0.0385197,0.0491955,2.68021,0.0176389,0.531618,0.116968
27.302,115.555,5.42827,0.232414,0.0852466,0.0550819,0.0632968,3.72512,0.0169933,0.499349,0.100985
27.8604,113.212,3.88301,0.235986,0.0649009,0.0572315,0.0606553,2.0105,0.0216113,0.767339,0.13348
26.9633,107.446,4.22569,0.238507,0.0755759,0.0414511,0.0408185,3.56454,0.0140654,0.224974,0.117754
25.9133,109.705,4.04004,0.242246,0.0725726,0.0423455,0.0539557,2.53727,0.0165422,0.537477,0.113816
25.8769,110.012,5.02995,0.24418,0.0903695,0.0612176,0.0839546,3.62984,0.0161708,0.100873,0.117766
26.6439,107.236,4.45951,0.228631,0.0774876,0.0633804,0.0584695,2.25515,0.0137474,0.627289,0.136026
26.3869,109.138,3.86304,0.241072,0.0806112,0.0542372,0.0703104,1.57896,0.0127917,0.732943,0.123371
25.702,105.971,4.46471,0.240116,0.0676833,0.042801,0.0400272,3.05343,0.0134651,0.42199,0.0883928
25.6164,110.54,4.55187,0.241609,0.077944,0.0425878,0.0495831,2.61973,0.021511,0.56074,0.110231
27.2399,112.384,4.82081,0.238715,0.0929815,0.0726507,0.0626045,2.57713,0.0185484,0.777402,0.116088
26.742,108.679,4.03016,0.240121,0.0863965,0.0624,0.0499057,2.82671,0.0206802,0.500211,0.123287
26.4352,112.076,4.05531,0.236781,0.0717958,0.0415731,0.0522973,2.64083,0.0227411,0.33338,0.116095
25.1159,104.972,5.16424,0.241217,0.0859903,0.0542728,0.0600297,3.09671,0.0117835,0.734749,0.102818
27.0818,112.654,3.24982,0.236261,0.083842,0.0544838,0.0444612,1.61646,0.0121847,0.835833,0.126484
28.3532,113.681,4.6568,0.242023,0.0813264,0.0597594,0.0710194,2.46163,0.0153831,0.591055,0.119601
26.3857,114.509,5.28963,0.241313,0.0787552,0.035116,0.0522225,1.66643,0.00424549,0.813155,0.0929863
27.9828,113.085,3.49121,0.229299,0.0736144,0.0375708,0.0508718,1.92075,0.00592485,0.662455,0.137248
26.4531,111.013,4.80823,0.241846,0.0844294,0.0561485,0.0671581,3.24523,0.0132313,0.611033,0.111765
25.552,103.539,2.67351,0.22725,0.0693047,0.050095,0.0670505,0.993325,0.015269,0.0311136,0.106301
25.9849,104.124,4.62895,0.245261,0.0771713,0.0535203,0.0707345,3.34924,0.0194057,0.413344,0.111199
25.4237,101.56,6.65677,0.240122,0.0569065,0.0462224,0.0750944,5.14151,0.0144576,0.42005,0.0733233
28.0985,114.615,4.84089,0.246504,0.0656669,0.0429104,0.0599979,2.69374,0.0186728,0.613824,0.107053
26.4981,108.268,2.90527,0.234968,0.0658269,0.0414209,0.0536746,2.37428,0.00933297,0.209061,0.128514
27.8939,111.342,2.66604,0.235475,0.0728657,0.0561235,0.0623621,1.76981,0.0186711,0.474368,0.148982
25.9387,111.399,4.55443,0.248968,0.0914292,0.0619018,0.0598082,2.50618,0.0157233,0.704882,0.12448
26.5824,105.412,5.62651,0.240122,0.037681,0.033704,0.0585705,3.80497,0.0142401,0.479932,0.0576706
26.2915,105.274,5.00699,0.24667,0.0782892,0.0344033,0.035538,2.56808,0.00420775,0.431135,0.0742131
27.3965,114.647,3.71625,0.239401,0.0635215,0.0344464,0.0460946,2.02695,0.0147666,0.354009,0.122775
26.2003,107.314,2.62712,0.236287,0.0883476,0.0448797,0.032064,1.62508,0.0188296,0.27386,0.0974281
26.6434,111.048,4.71042,0.238457,0.0783336,0.0409763,0.0418815,3.13465,0.0128112,0.236402,0.110254
26.8686,117.214,5.37947,0.232773,0.0768688,0.047486,0.0648819,4.07455,0.0164558,0.100379,0.117013
25.6641,110.429,3.41177,0.232166,0.0823986,0.042279,0.0374067,1.15723,0.0150234,0.515387,0.103225
28.4315,116.209,3.07705,0.232648,0.073248,0.0454525,0.040691,1.68814,0.0193444,0.481933,0.134198
27.704,111.394,4.34477,0.237887,0.0620893,0.0596579,0.0898058,2.23479,0.0142756,0.440931,0.086331
24.9912,105.786,4.63374,0.243493,0.0628087,0.029285,0.0484976,3.56429,0.0155579,0.276163,0.108296
27.5103,117.873,5.17113,0.239924,0.0918207,0.0434871,0.0492176,2.22673,0.0130579,0.920272,0.126654
26.6719,110.311,4.64265,0.242919,0.0577779,0.045077,0.0704508,2.32138,0.024402,0.752503,0.0864121
27.0763,111.054,5.37682,0.245711,0.0717384,0.0364225,0.048422,3.84565,0.012503,0.451673,0.118213
27.0684,104.894,4.094,0.241505,0.0704414,0.0467618,0.0689853,3.44989,0.00994538,0.0478071,0.0939397
26.7577,107.579,5.5061,0.249441,0.0653831,0.0390792,0.0558279,3.79041,0.011808,0.713474,0.0886174
27.3328,112.894,5.65714,0.239721,0.100593,0.0640078,0.0757647,4.29625,0.0128457,0.226641,0.09768
27.0542,109.79,3.52415,0.23584,0.0776411,0.0597452,0.0685953,2.74927,0.0183877,0.0477525,0.109899
27.8557,111.319,3.71387,0.238639,0.071998,0.0440267,0.0373592,2.58075,0.00702535,0.484297,0.141082
25.5555,107.929,5.12109,0.24236,0.0674517,0.0506477,0.0635137,2.51175,0.021059,0.548292,0.0925078
26.7869,107.412,3.43968,0.230444,0.080903,0.0537077,0.0530029,1.51489,0.00535201,0.645144,0.129766
26.1419,110.007,3.86406,0.238485,0.0889257,0.0567015,0.0594009,1.87217,0.0193803,0.803895,0.126549
27.181,113.404,4.5469,0.241393,0.0720812,0.0473736,0.0644494,2.93744,0.015873,0.29169,0.0919888
26.4003,111.022,3.48501,0.239474,0.0831777,0.0531915,0.0733235,1.67145,0.0217877,0.164783,0.0990435
25.8074,103.177,3.65974,0.235667,0.0723058,0.035249,0.0545426,2.00713,0.014146,0.283844,0.116845
27.0958,114.368,4.99102,0.240638,0.0827338,0.0358689,0.0451792,2.98662,0.00705792,0.709522,0.116636
26.3758,111.845,4.41459,0.243508,0.0955687,0.0524245,0.0603504,1.98912,0.0159579,0.732432,0.0819773
25.6399,105.384,5.0248,0.241551,0.0833867,0.0595713,0.0675984,2.71826,0.0174728,0.561464,0.109837
27.1672,108.708,3.86948,0.238672,0.0620063,0.0284923,0.0289097,2.38946,0.0125912,0.457655,0.0909317
27.4994,109.837,6.9161,0.245086,0.0761697,0.0386003,0.0538809,2.99016,0.0100236,1.07845,0.0788726
26.0324,112.408,4.99469,0.238304,0.0505534,0.0273451,0.0672661,2.4698,0.0120019,0.557162,0.0963199
28.3905,119.202,4.62602,0.234864,0.0849251,0.0620306,0.0654963,3.53015,0.0179842,0.669268,0.113783
28.0997,118.383,5.04609,0.245268,0.0635869,0.0280974,0.0328085,3.29292,0.00987831,0.532203,0.115754
26.9883,113.67,4.99274,0.243754,0.0826172,0.0422203,0.054916,2.71608,0.00446642,0.586454,0.115567
25.7968,108.528,4.33288,0.240122,0.0913781,0.0492982,0.0632541,2.43213,0.0174159,0.644395,0.117513
27.038,103.407,3.9886,0.240279,0.0983569,0.0650613,0.0641966,3.25739,0.0113736,0.381942,0.12735
25.7053,109.27,5.38895,0.239827,0.072545,0.0531372,0.0622532,4.06157,0.0174565,0.555277,0.0883544
26.3825,112.583,4.47126,0.236449,0.0695762,0.0495049,0.0592271,2.63019,0.0204482,0.515267,0.131967
25.9854,115.335,4.16365,0.231425,0.0856136,0.0487734,0.0569919,2.28727,0.0180028,0.549626,0.118966
26.0597,111.68,4.89675,0.238139,0.0712453,0.0547607,0.0496198,2.40482,0.0185874,0.678703,0.122288
25.9363,108.476,4.13105,0.228778,0.0739422,0.0433829,0.0518037,2.42614,0.0149855,0.661195,0.122399
26.103,108.294,4.00067,0.231729,0.0731205,0.0446787,0.0455768,1.37967,0.0160084,0.370993,0.103659
26.9593,112.004,5.27907,0.241852,0.0692581,0.0408346,0.0610338,3.38594,0.0150857,0.829843,0.117799
25.8028,108.468,4.28484,0.245553,0.0789412,0.0508824,0.0624233,2.97149,0.019918,0.369094,0.0913134
26.2191,111.39,4.93907,0.240214,0.0592033,0.0474208,0.0561322,2.3543,0.0214755,0.777596,0.109188
26.7686,108.206,4.32672,0.240122,0.069484,0.0487192,0.0574644,2.5415,0.0188527,0.79186,0.129403
25.7783,108.001,4.70977,0.245416,0.109619,0.063305,0.0618201,4.02113,0.00966218,0.395482,0.116412
26.5217,112.484,3.10801,0.229588,0.049705,0.0361026,0.050021,1.39671,0.017103,0.255003,0.132159
26.7699,105.408,5.66196,0.240122,0.0673888,0.0381466,0.0382593,3.51061,0.00500059,0.908073,0.0822799
27.367,110.767,5.12722,0.240882,0.0736127,0.0407174,0.0526913,3.40335,0.0116518,0.51824,0.0972193
27.3314,110.607,5.0672,0.248241,0.0487794,0.0445113,0.0785339,2.43022,0.0121906,0.547643,0.0871581
26.0748,110.433,4.50347,0.236769,0.0731863,0.0500454,0.0761414,2.36722,0.0196532,0.457748,0.0956444
26.0137,107.231,3.44348,0.240603,0.0789701,0.0528106,0.0624591,2.64801,0.0220241,0.0902907,0.109087
28.0011,112.025,5.45757,0.240441,0.0652204,0.0555947,0.0660299,4.39597,0.0106389,0.488929,0.117808
26.2364,109.468,5.60867,0.241031,0.077549,0.0554269,0.0813996,4.35947,0.0192731,0.405138,0.106963
27.1062,114.231,3.66062,0.236967,0.0746144,0.0484555,0.0563993,1.9728,0.0133666,0.369566,0.135851
27.4039,111.197,3.28103,0.239519,0.0818565,0.0540612,0.0687702,2.62157,0.0140555,0.101756,0.110309
27.5461,107.667,5.5041,0.244124,0.0734594,0.0538858,0.0621444,3.29975,0.0170381,0.950752,0.12202
25.1499,106.82,4.42911,0.24821,0.0806821,0.0338323,0.0385349,3.25215,0.0130906,0.265113,0.0893015
27.5415,114.574,5.00358,0.237637,0.0781046,0.0442964,0.0337069,2.11301,0.0129503,1.07302,0.112772
26.0612,106.312,5.97816,0.243536,0.0766196,0.0418044,0.0414938,4.24288,0.014313,0.70971,0.0877239
25.6746,111.613,2.94922,0.245067,0.0764828,0.0369887,0.0440529,1.8492,0.0142567,0.339975,0.150489
26.5945,111.358,4.33486,0.231115,0.080272,0.0479662,0.0527496,1.44453,0.0180537,0.963442,0.0954393
27.1536,111.711,4.74476,0.232799,0.0921875,0.0587697,0.0635388,2.98098,0.013937,0.4997,0.0961784
25.2121,105.649,2.80048,0.238718,0.0981846,0.0583189,0.0601702,1.22073,0.0221902,0.853311,0.126091
27.3116,112.477,4.83077,0.243346,0.0799878,0.0506728,0.0625754,4.03858,0.0106447,0.120009,0.0771268
26.2776,115.284,4.97362,0.244804,0.0903736,0.0371629,0.0505412,2.64083,0.0122824,0.681315,0.117358
25.9564,104.931,5.34512,0.240122,0.0890291,0.0536462,0.0480738,4.32008,0.00265597,0.439438,0.099377
26.9147,108.707,4.63569,0.243493,0.0799396,0.0541821,0.0562161,4.22233,0.0153481,0.302146,0.11078
26.4476,112.04,4.05172,0.237867,0.0859659,0.0441629,0.0482979,1.83537,0.0133238,0.511015,0.105676
27.482,111.957,3.72209,0.240094,0.073663,0.0464353,0.0575508,2.51684,0.0125647,0.459955,0.112465
26,113.939,2.84718,0.231479,0.0631056,0.0397135,0.0525393,1.42106,0.0107676,0.449743,0.13538
26.074,107.468,3.41111,0.236271,0.0621464,0.0395923,0.0522856,1.09037,0.0168048,0.670664,0.100087
25.27,104.567,4.65171,0.247213,0.0906344,0.0589144,0.0615787,3.40153,0.0149666,0.457204,0.0980996
25.3887,108.723,5.84697,0.240915,0.0675592,0.0453937,0.0628145,3.6111,0.0151381,0.508966,0.102433
25.7725,106.23,3.92802,0.237739,0.061963,0.0353166,0.0335936,1.87087,0.0144474,0.696527,0.118742
25.9817,106.94,6.14299,0.240122,0.072098,0.0400491,0.0499978,3.90864,0.0113898,0.530089,0.0762935
26.8756,107.338,4.2795,0.240056,0.0810512,0.0484253,0.0647814,2.46319,0.0111021,0.685514,0.111279
26.5253,111.529,5.5102,0.242181,0.0620864,0.0451754,0.0600403,3.22977,0.0217581,0.564296,0.0883554
26.6475,110.619,3.91394,0.229332,0.0884234,0.0579891,0.0621655,1.98614,0.0132509,0.31479,0.122976
27.6341,108.986,4.70103,0.242947,0.0548883,0.0393041,0.0465384,3.00286,0.0115865,0.429331,0.0777643
25.6544,108.184,3.54136,0.238223,0.0682994,0.0483055,0.057123,0.830456,0.0190687,0.798096,0.122775
24.9557,105.802,4.888,0.239052,0.0832019,0.0521444,0.0618433,2.09621,0.0156564,0.7405,0.0737837
27.1826,113.592,7.306,0.240391,0.0652924,0.0505471,0.0751135,4.43407,0.0112855,0.648074,0.0840485
27.5643,116.936,4.05235,0.244061,0.0900538,0.0524879,0.047003,2.89744,0.0211325,0.418721,0.120454
27.4565,107.78,5.1383,0.235081,0.0602184,0.0427597,0.0547807,3.58273,0.0167539,0.323213,0.117287
27.963,116.119,4.65582,0.240198,0.0751727,0.0429838,0.0491333,3.39338,0.00612985,0.489118,0.126841
27.3434,106.288,5.13839,0.236812,0.0622184,0.0526054,0.0559605,3.44246,0.0154874,0.356257,0.0859534
24.8296,113.256,5.30983,0.237158,0.0776587,0.0423315,0.0674129,2.24264,0.0145172,0.452673,0.0795779
25.4335,107.02,3.30999,0.238525,0.0683942,0.0416828,0.0529968,2.62387,0.0142391,0.0188939,0.109273
26.4861,115.197,2.94439,0.232962,0.0641677,0.0409771,0.0504335,1.32393,0.0194844,0.385786,0.118242
26.0312,103.43,3.28892,0.2349,0.0670521,0.049166,0.0603717,2.66001,0.00914282,0.00303461,0.105709
27.2898,108.34,4.3401,0.23672,0.0692306,0.0537768,0.0636852,3.92577,0.0228916,0.139394,0.115459
25.0208,100.88,5.13676,0.23634,0.0752945,0.0634257,0.0777637,4.0633,0.0147971,0.317143,0.111775
26.8439,115.8,4.15677,0.238957,0.0688156,0.0442396,0.0395759,2.45828,0.013813,0.781921,0.118888
28.2508,120.777,6.46504,0.246104,0.0773685,0.0440838,0.04639,3.19545,0.0143794,1.29341,0.117783
26.308,111.63,5.77197,0.241086,0.082626,0.0531186,0.0780953,2.96252,0.0175943,0.68304,0.110857
27.8435,117.105,5.0116,0.235776,0.081578,0.0628252,0.062787,2.30408,0.017709,0.912054,0.121354
25.5315,108.03,2.94018,0.231166,0.0682249,0.0537844,0.0731277,1.20676,0.0232437,0.267538,0.0871315
26.974,112.749,5.09137,0.24062,0.0762297,0.0395515,0.0449567,3.93642,0.0123414,0.309582,0.0941699
26.1811,108.162,4.71376,0.243323,0.0845997,0.0580644,0.0565511,2.50697,0.0166338,0.682112,0.118628
26.2017,109.304,4.72243,0.234224,0.0603839,0.0495584,0.0595623,2.25166,0.0251167,0.614509,0.113246
26.8045,113.993,5.92246,0.243663,0.0527041,0.0289357,0.0396723,3.59658,0.0137447,0.349139,0.0876947
25.4276,112.751,4.68097,0.244346,0.0774415,0.0373696,0.0412349,2.44169,0.0161989,0.956195,0.10133
25.6506,108.287,5.20838,0.240122,0.0624417,0.0319223,0.0492128,3.45499,0.0144115,0.464948,0.102209
25.4289,114.093,4.12718,0.245956,0.0660289,0.0233979,0.0394251,1.56149,0.0147901,0.615396,0.137292
28.4544,116.296,3.70233,0.233786,0.0602457,0.0476755,0.0740433,1.82074,0.0146234,0.249691,0.125708
25.6247,107.595,6.15654,0.238939,0.0657399,0.0350448,0.0654377,4.12182,0.00667471,0.243422,0.0739102
26.5342,112.158,4.50197,0.240122,0.0975045,0.0457969,0.0410547,3.25561,0.00969097,0.34179,0.11346
26.2905,108.812,2.97669,0.237458,0.078049,0.0507469,0.0610297,1.91233,0.0133554,0.260806,0.123342
26.4511,112.008,4.8163,0.242403,0.0688772,0.0375519,0.0480591,3.71135,0.0108009,0.476628,0.10028
26.7187,112.018,4.41357,0.231627,0.0729967,0.0569432,0.0633565,2.83183,0.0149636,0.230002,0.118979
25.7257,110.127,4.44162,0.237492,0.078487,0.0363165,0.0416621,2.40897,0.0175621,0.861443,0.103166
26.3074,110.34,3.92449,0.238552,0.0782687,0.0583252,0.069317,2.80744,0.0181978,0.33228,0.131301
27.0275,113.23,3.95371,0.235183,0.0849037,0.039582,0.0509132,2.09006,0.00577646,0.5043,0.125022
28.6418,114.755,3.33162,0.237615,0.0639435,0.0528883,0.0492149,1.96061,0.017312,0.85624,0.144506
27.1783,107.013,4.48309,0.245221,0.0732102,0.0307017,0.0296197,3.42365,0.0114278,0.24984,0.114781
27.9871,109.509,4.8049,0.240122,0.0780224,0.0453932,0.0492,2.74848,0.0121636,0.693333,0.126322
25.8699,108.939,3.10216,0.234413,0.0574108,0.0416738,0.0623643,1.32539,0.0154896,0.658591,0.117554
26.151,111.586,4.43673,0.238728,0.0869755,0.0490598,0.0646577,3.5485,0.0187206,0.605487,0.118928
27.2583,112.83,4.19326,0.238565,0.0778338,0.0374709,0.0555142,2.80688,0.0164638,0.658481,0.104668
25.5104,109.496,3.88603,0.233503,0.0893284,0.0604921,0.0643425,1.35836,0.0208695,0.518489,0.137572
25.4295,109.952,4.90413,0.244897,0.0669413,0.0408106,0.0523659,2.86385,0.0213862,0.785349,0.0766181
25.7927,105.606,4.49419,0.246357,0.0783169,0.0471322,0.0610622,4.04595,0.0130863,0.167382,0.10373
28.3082,114.392,3.58709,0.233871,0.0809737,0.0514374,0.0495866,1.5643,0.0107961,0.545492,0.148885
26.2876,104.569,3.33505,0.231286,0.0552523,0.0382089,0.0479439,2.03129,0.0116359,0.536179,0.10174
26.512,111.091,4.72483,0.248322,0.080646,0.0450951,0.0589664,3.10009,0.0135339,0.509437,0.109526
27.2733,110.798,5.10512,0.24372,0.0588872,0.0340303,0.0540065,3.57659,0.00221157,0.396796,0.105695
27.4759,115.648,4.58116,0.242148,0.0782416,0.0455487,0.0488224,2.67016,0.015378,0.448265,0.132955
27.9755,114.198,5.2467,0.24259,0.0883529,0.0547451,0.0698818,3.85796,0.000867333,0.037004,0.0788686
25.6156,108.002,4.40223,0.239067,0.0772696,0.0438278,0.0663562,2.45257,0.0163243,0.340395,0.110507
27.7782,116.177,4.05495,0.228494,0.0894774,0.0474688,0.0520922,2.39652,0.0132598,0.0354063,0.11046
27.3536,115.289,4.32172,0.240935,0.0741752,0.0358238,0.0498175,3.83465,0.021546,0.25734,0.12613
25.2832,110.492,5.10516,0.242814,0.07836,0.05549,0.073815,2.79303,0.0172286,0.180352,0.0967184
25.9196,112.845,4.361,0.233269,0.0893958,0.0670364,0.083843,1.99553,0.017965,0.507347,0.126347
28.2262,109.716,4.20254,0.244798,0.0848753,0.0550812,0.0513597,3.64544,0.0144393,0.708151,0.134448
27.1367,106.869,5.34469,0.242616,0.0796208,0.0413275,0.0464623,4.6594,0.011105,0.0913825,0.104625
25.1317,104.069,3.54209,0.24016,0.0927274,0.0510259,0.0648965,2.13242,0.0143316,0.489843,0.105779
25.1328,102.967,4.80122,0.238096,0.0648611,0.0393988,0.0594332,3.13211,0.0146262,0.313073,0.0853134
26.4171,115.216,5.59601,0.24609,0.0619318,0.0280476,0.0453406,3.90645,0.021069,0.633206,0.106784
25.8586,112.002,2.91416,0.239145,0.0850344,0.0511464,0.0663759,1.93756,0.0184918,0.30798,0.119551
25.4146,104.13,4.32205,0.244031,0.0832823,0.0520066,0.0383022,2.37006,0.0115673,0.738556,0.0944437
24.9157,102.05,4.40965,0.24603,0.0825074,0.0522928,0.0627687,2.53019,0.0131914,0.564677,0.0976531
28.0615,113.15,2.98151,0.239427,0.0665801,0.0455202,0.0469542,1.54103,0.0128804,0.234106,0.115628
27.3227,110.623,4.10831,0.238381,0.0569804,0.0391802,0.0470623,2.31221,0.0205018,0.827602,0.103065
27.0461,109.974,5.80996,0.247772,0.0793962,0.0510418,0.0520842,3.25672,0.0157001,0.696808,0.109325
