"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
24,1,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-260.55333499090523,7.2783389623969,0.026274156087371,0.00457513717279163,5.74281274966434,3.55618788646424e-05,1,687,34.4918,22.1661,0.299058,0.0827492,0.334874,78.5135,0.324324,0.351351,0.49096,0.713843,1.23598,0.0402086,0.0485045,0.225854,-0.0213094,-0.109842,-0.0109216,0.939181,0.0503138,0.0687944,0.0581655,-0.13072,1.059,-0.0279294,-0.0219368,0.02838,0.172199,-0.503118,0.917582,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-245.80688869344590,22.0247852598562,1.64960000125626e-05,2.34313691105646e-05,0.704013492968492,4.35954359777491e-06,0,0,30.9569,22.3819,0.279172,0.0555835,0.343791,78.5135,0.324324,0.351351,0.345144,0.516376,0.95082,0.0668292,0.0318915,0.17695,-0.0291716,-0.0791341,-0.0670799,1.13111,0.10274,0.101919,0.103493,-0.206105,1.01594,0.0277272,-0.0708195,-0.058867,0.0943804,-0.592725,1.04181,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-245.11320954974389,22.7184644035582,1.1661331359567e-05,1.45962157575373e-07,79.8928403997132,0.000494729610087474,1,220,28.6101,23.2883,0.282287,0.0505379,0.337691,78.5135,0.324324,0.351351,0.554758,0.755245,1.19349,0.105801,0.135264,0.21304,-0.0333359,-0.0112313,-0.0187908,1.18887,0.0288616,0.117416,0.0883057,-0.0315075,0.869983,-0.010987,-0.096217,-0.0335505,0.173028,-0.369535,0.951671,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-247.50133949823942,20.3303344550627,3.84878778406584e-05,7.08844077312474e-06,5.42966769033074,3.3622754753773e-05,1,646,28.3869,17.7681,0.296976,0.065326,0.325699,78.5135,0.324324,0.351351,0.466653,0.759369,1.56448,0.0717362,0.140459,0.218494,-0.102734,-0.298866,-0.0571153,0.934198,-0.0259316,-0.135805,0.130182,-0.0314402,1.03391,0.104477,0.185619,0.025598,0.209504,-0.418639,0.868339,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-254.29218009914189,13.5394938541602,0.00114798513809353,0.000397522214036345,2.88785154026278,1.78827747186949e-05,1,924,34.2163,21.053,0.270806,0.107608,0.329705,78.5135,0.324324,0.351351,0.377312,0.567233,1.13771,0.0570833,0.060895,0.269364,-0.0288833,-0.217286,-0.0870539,1.00218,0.00248757,-0.0912576,0.0866829,0.0396239,1.09606,0.0260697,0.198279,-0.0140292,0.0687461,-0.46625,0.840787,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.61797086607851,26.2137030872236,2.03126553354927e-06,4.16110305057765e-05,0.0488155546464365,3.02286164762794e-07,0,0,33.1771,21.1385,0.268061,0.112503,0.334265,78.5135,0.324324,0.351351,0.558384,0.913084,1.54328,0.0711993,0.10049,0.200262,0.00851143,0.0629311,-0.114939,0.965687,0.06815,0.0370391,0.103154,-0.080567,1.07639,0.035675,0.113364,-0.0298781,0.12061,-0.609276,1.01725,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-232.30280531426686,35.5288686390353,1.92754355809742e-08,2.3726216858802e-05,0.000812410832105473,5.03078488870229e-09,0,0,34.0039,20.1629,0.304006,0.114662,0.338562,78.5135,0.324324,0.351351,0.474453,0.792235,1.44647,0.0286001,0.0781682,0.202126,-0.0775879,-0.298876,-0.0766821,1.16814,0.0999364,0.0665374,0.0865964,-0.170695,1.11826,0.0602846,0.00771215,-0.0131179,0.227896,-0.55605,0.910495,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-243.07087886875468,24.7607950845475,4.20011966138974e-06,0.000177327281764592,0.0236856935920641,1.46671640372612e-07,0,0,33.1322,21.1593,0.297642,0.0921941,0.339987,78.5135,0.324324,0.351351,0.407506,0.660044,1.09001,0.0394185,0.0262501,0.268611,-0.069667,-0.202389,-0.112112,1.23178,0.0322181,0.0393618,0.106625,-0.0851612,0.985048,0.0944972,0.186029,-0.0619727,0.276796,-0.440408,0.928391,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.98348385263910,20.848190100663,2.97079743865372e-05,8.00309840315873e-05,0.371205911635571,2.29866099398677e-06,0,0,32.0497,19.2771,0.289782,0.113234,0.328082,78.5135,0.324324,0.351351,0.381884,0.677531,1.50996,0.0280379,0.0804536,0.202007,0.0725411,-0.0955545,-0.0805605,1.05094,-0.01827,-0.0308538,0.0691918,-0.0561426,0.973747,0.000450691,0.118276,-0.0269904,0.199401,-0.548628,1.04116,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-226.60413371397576,41.2275402393264,1.11571529263232e-09,4.56541847345279e-06,0.000244384014109556,1.51332719436605e-09,0,0,31.9772,17.226,0.252734,0.136482,0.336426,78.5135,0.324324,0.351351,0.425547,0.736909,1.38486,0.0160844,0.0678095,0.196324,-0.0101955,-0.232467,-0.0619815,1.1061,-0.0583599,-0.0930581,0.147956,-0.142371,0.955925,0.106986,0.111664,-0.0160913,0.277205,-0.4896,0.996272,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-235.69424014017534,32.1374338131268,1.05061819114646e-07,1.12741434452316e-09,93.1882937493423,0.000577060572645438,1,179,36.8819,24.5546,0.287456,0.122285,0.325194,78.5135,0.324324,0.351351,0.428004,0.71055,1.34547,0.0260134,-0.0193913,0.23019,0.0552225,0.0122823,-0.031734,0.901936,-0.137669,-0.0661661,0.142527,-0.154925,1.14603,0.0879732,0.098791,-0.0671436,0.226038,-0.461229,0.798089,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-256.83920651260848,10.9924674406936,0.00410219238414826,0.00267925838142543,1.5310924890961,9.48115984296755e-06,0,0,31.0891,19.2444,0.291051,0.0999653,0.334524,78.5135,0.324324,0.351351,0.356544,0.538543,0.903532,0.0697855,0.095981,0.220176,-0.109428,-0.235683,-0.0814669,1.03078,0.018188,-0.00432273,0.038701,-0.0665332,1.02377,0.0762001,0.0583538,-0.00232194,0.143391,-0.568696,1.00913,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.91819779925282,17.9134761540493,0.000128865919607309,1.72280301737061e-06,74.8001473807422,0.000463193542287589,1,78,34.2719,20.1307,0.252219,0.122123,0.330179,78.5135,0.324324,0.351351,0.411023,0.650182,1.15069,-0.00588167,-0.0234704,0.244348,-0.110229,-0.165246,-0.0259116,1.0954,0.0316467,0.041092,0.106575,-0.0280683,0.775917,0.0481734,0.0589284,-0.0757016,0.234685,-0.392098,1.06221,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.32110818531879,18.5105657679833,9.56052441781284e-05,6.89911880854934e-06,13.8576022288028,8.58120216167394e-05,1,984,30.7773,19.0601,0.285393,0.122159,0.321095,78.5135,0.324324,0.351351,0.340458,0.49201,1.07089,0.0683584,0.0679414,0.200665,0.0444119,0.0955253,-0.042538,0.93097,-0.0124126,-0.0208451,0.0407596,-0.103672,1.13712,0.0407017,0.00366314,-0.0298,0.161964,-0.60437,0.940932,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-243.48996210520144,24.3417118481007,5.17922087078905e-06,2.14172473013949e-06,2.41824768510365,1.49747928395166e-05,1,458,32.484,21.57,0.314056,0.0775659,0.343462,78.5135,0.324324,0.351351,0.545877,0.815631,1.58562,0.044086,0.0529228,0.162888,-0.0903813,-0.150591,-0.0812283,0.881048,0.167895,0.0540114,0.110365,-0.156467,0.938465,-0.0135652,0.0450988,-0.0698568,0.139147,-0.430501,0.964767,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-250.74322600243346,17.0884479508687,0.000194666255603093,2.45031490181407e-05,7.94454033067231,4.91958893995191e-05,1,265,30.8477,18.098,0.27965,0.131048,0.329312,78.5135,0.324324,0.351351,0.445456,0.641,1.31226,0.0420758,0.0334313,0.212017,0.0462071,0.00408607,-0.0298059,1.05425,0.0435627,0.00192878,0.0990632,-0.138172,0.947479,-0.0261542,-0.0773331,0.0640357,0.0243872,-0.447656,0.970379,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-244.50663649205998,23.3250374612421,8.61058127127993e-06,1.60867650582118e-06,5.35258719830963,3.31454403715059e-05,1,756,34.237,23.9574,0.272358,0.107966,0.340787,78.5135,0.324324,0.351351,0.401025,0.585841,1.13174,0.0175858,0.0403,0.243171,-0.0142868,-0.232212,-0.0364086,0.807903,0.0022515,0.000878495,0.087456,0.0295059,1.00822,0.0840262,0.295018,0.0192456,0.00619747,-0.562445,1.02619,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-231.02477198522661,36.8069019680755,1.01737904839705e-08,5.01394387194854e-11,202.909939636335,0.00125650252033745,1,210,33.3184,23.2557,0.277589,0.0732549,0.341036,78.5135,0.324324,0.351351,0.501538,0.706434,1.33547,0.0445067,0.111699,0.240397,0.0580992,-0.186246,-0.0706581,0.883648,0.111328,0.203209,0.188526,0.116385,1.14306,0.0553533,0.0667401,0.0253315,0.0324496,-0.365275,0.628741,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-251.20608100303741,16.6255929502647,0.000245356948483015,8.70903220657905e-05,2.81726996367824,1.74457043167874e-05,1,884,32.2562,22.0651,0.295788,0.0804467,0.327688,78.5135,0.324324,0.351351,0.405005,0.651148,1.46231,0.0866207,0.0943489,0.17882,-0.0875248,-0.17488,-0.00882094,1.03664,0.125246,0.213553,0.045709,0.023949,1.00251,0.0592861,-0.0038701,0.024637,0.103891,-0.505612,0.983828,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.86194802348604,25.9697259298161,2.29480435854222e-06,2.21055541704367e-06,1.03811211465181,6.42842085898122e-06,0,0,33.3321,22.1073,0.286886,0.0732793,0.348256,78.5135,0.324324,0.351351,0.401548,0.58066,0.944257,0.0339605,0.0780856,0.197253,-0.022229,0.0581594,0.0257435,0.842811,0.0835109,0.0690535,0.0717015,0.138843,0.952096,0.0329086,0.0508234,-0.0333728,0.0849175,-0.502338,1.00725,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-240.90705095838138,26.9246229949208,1.42361450064991e-06,1.03392834566047e-05,0.137689860871404,8.52632737065045e-07,0,0,33.5236,20.6055,0.300715,0.0923703,0.33883,78.5135,0.324324,0.351351,0.347635,0.549908,1.09409,0.0675402,0.0896392,0.234009,0.116114,0.0327543,0.0334424,0.783124,0.0714314,0.100681,0.0643768,0.0165328,1.03551,-0.0356084,-0.0841372,0.0511923,-0.0549029,-0.572702,0.997302,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-244.88437726962178,22.9472966836803,1.04005866803056e-05,4.30999807180617e-07,24.131302397421,0.000149431034949433,1,261,34.1265,22.5198,0.270227,0.095304,0.342244,78.5135,0.324324,0.351351,0.292469,0.453932,0.855101,0.0341067,0.0105555,0.240102,-0.0313542,-0.0615679,-0.075685,1.26948,-0.0140949,-0.0410119,0.120405,-0.171205,0.799777,0.017552,0.134501,0.0240199,0.218713,-0.501448,1.12901,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-238.68879559936346,29.1428783539387,4.69574356531296e-07,4.01536561184054e-07,1.16944358727039,7.24167981830389e-06,1,164,31.1182,16.7557,0.267888,0.132706,0.315314,78.5135,0.324324,0.351351,0.407776,0.688276,1.72218,0.0884505,0.105186,0.233607,0.0464169,-0.0446716,-0.0773324,0.822973,-0.0215319,-0.0343693,0.119006,-0.0366565,1.06452,0.15809,0.25355,0.00434518,-0.00509491,-0.510046,0.923131,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-237.86624683251318,29.9654271207889,3.11236252009238e-07,3.67674896754302e-07,0.846498509299156,5.24186992664117e-06,1,789,30.938,19.838,0.27387,0.0566589,0.341986,78.5135,0.324324,0.351351,0.413196,0.716047,1.36255,0.0446123,0.090122,0.201845,-0.0647536,-0.11124,0.0175812,0.98554,-0.0598363,-0.130071,0.0721713,-0.153533,1.05055,0.0540929,0.0376556,-0.0828654,0.409503,-0.561532,0.97341,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.46098600660821,26.3706879466939,1.87792338635786e-06,7.75259177954039e-06,0.242231687126081,1.49999909282419e-06,0,0,33.5421,24.8736,0.286895,0.0512027,0.349787,78.5135,0.324324,0.351351,0.4702,0.69386,1.14821,0.097993,0.10899,0.214102,-0.0117692,-0.073199,-0.0997283,0.970868,0.139516,0.151878,0.0385242,-0.242437,0.977997,-0.0283742,-0.197172,-0.0330998,0.250049,-0.544254,1.03339,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.90282329306314,20.928850660239,2.85336823941552e-05,2.52876833308766e-05,1.12836284845892,6.98729084186221e-06,1,443,33.522,18.7317,0.263805,0.126741,0.34109,78.5135,0.324324,0.351351,0.405093,0.716258,1.57983,0.0342071,0.0825015,0.192216,-0.0153531,-0.161801,-0.00594374,0.952537,0.1156,0.175634,0.0917283,-0.000565867,0.826318,0.042189,0.0427442,-0.00222498,0.0914828,-0.544267,1.14052,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
