model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1. RR0,2. p                       Virions·hepatocyte/day,3. c                       /day,4. delta_n1                /day,5. delta_1                 /day,6. ED50peg_n1              µg/week,7. ED50peg_1               µg/week,8. ED50rbv                 mg/kg/day,9. K                      /day,10. r                      /day,11. std error,12. ED50drugx               mg/kg/day,RR0,c,delta,EC50,variance of add. on log residual error,se1. RR0,se2. p                       Virions·hepatocyte/day,se3. c                       /day,se4. delta_n1                /day,se5. delta_1                 /day,se6. ED50peg_n1              µg/week,se7. ED50peg_1               µg/week,se8. ED50rbv                 mg/kg/day,se9. K                      /day,se10. r                      /day,se11. std error,se12. ED50drugx               mg/kg/day,seRR0,sec,sedelta,seEC50,sevariance of add. on log residual error,shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9,EI10,EI11,EI12,EI13,EI14,EI15,EI16,EI17
50,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.186441635,25.28487247,4.883410624,0.181720805,0.141411419,1.004161636,20.5924084,15.72681968,0.018792598,0.00717201,0.260466984,1.094565155,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.852306794,27.16723465,5.552413757,0.198035163,0.137903443,1.22299408,20.7887232,17.09048336,0.022244895,0.007839488,0.259218071,1.881612294,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
52,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.79932781,25.3707029,5.227291414,0.212919665,0.137442859,1.286746878,18.05212961,12.06673476,0.029306599,0.007687768,0.258378545,0.811600361,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
53,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.243228456,25.86894115,3.929053659,0.230913839,0.140318557,1.374964432,22.26636586,13.18856051,0.024604524,0.005648975,0.263056915,0.670105866,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
54,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.309484927,19.39470228,4.20657538,0.16562238,0.134141256,1.21322517,20.1112428,18.35825304,0.026705377,0.004321,0.258907973,1.891056747,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
55,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.239616501,29.63343997,4.126094736,0.204144125,0.13929944,1.144444457,19.56313906,15.67278429,0.01914179,0.005089052,0.257713072,1.832673656,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
56,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.82835908,17.07204563,3.693112144,0.193874722,0.131325932,1.180127167,21.02372994,17.04008743,0.023054267,0.006578546,0.262635597,1.241818754,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
57,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.197618584,26.76038678,4.349767839,0.150758464,0.138434947,1.020588858,20.09753696,13.01485058,0.025544699,0.005845399,0.259833304,1.086708602,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
58,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.678848738,22.96015184,3.799741686,0.185513786,0.132414844,1.433428811,21.2059806,12.41013363,0.020914384,0.004648588,0.260077223,0.76233204,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
59,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.313470197,20.36009199,4.067613411,0.136849509,0.135573719,0.992653679,22.56183226,12.59434799,0.022213669,0.00729906,0.261660654,1.234816773,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
60,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.872875417,29.77349254,4.709566678,0.130643395,0.136201057,1.386739481,20.63625142,15.79328454,0.026126059,0.004622093,0.256683067,1.852011661,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
61,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.56526297,27.52122643,4.804052798,0.235510376,0.135155334,1.106632544,20.67533016,16.52541222,0.022755921,0.006746019,0.267462363,0.879953278,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
62,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,5.625435166,31.93895403,3.651927437,0.156551472,0.142821016,1.300189453,21.12825381,13.55816257,0.026704755,0.004430765,0.263788309,1.43552126,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
63,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.130833492,24.0231618,4.446708612,0.232340497,0.140307558,1.261551298,22.49565986,20.72328677,0.022817954,0.003595556,0.262122219,1.184206355,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
64,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.488617992,21.76370595,4.562931957,0.224101287,0.143558148,1.323361377,19.95055954,15.76004851,0.025919695,0.006516435,0.260172328,0.626110937,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
65,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.378331694,29.8223972,3.460961065,0.18888095,0.131875984,1.388158433,21.57567764,17.99483149,0.02266046,0.005440184,0.258845167,1.411540294,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
66,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.782988631,26.64638128,6.000983813,0.232528292,0.136804182,1.495925012,22.94443846,15.11167219,0.023655345,0.004546887,0.25981415,1.857913324,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
67,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.9721193,28.46527367,5.360559118,0.171287225,0.143685644,1.082520271,21.3371604,16.21318708,0.023793505,0.003670369,0.260058998,1.021768254,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
68,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.914107534,30.72429729,5.20169632,0.117017207,0.138643601,1.218439901,19.50317727,11.99289376,0.022244167,0.004591683,0.260404198,0.50226388,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
69,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.811266473,24.63775272,4.043201226,0.24183901,0.134148382,1.171229711,16.68476939,9.397153787,0.031967981,0.006881038,0.260480188,1.868284387,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
70,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.108224197,24.42304844,5.002570613,0.224283185,0.135821657,1.115545464,23.57959987,8.220852953,0.024318907,0.004504724,0.256183024,0.778695278,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
71,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.538407721,25.11617456,4.336300326,0.220075511,0.140088886,1.063411879,21.09872853,13.43736706,0.02169311,0.004818421,0.261327552,1.796424284,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
72,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.6344578,24.36617316,4.607123744,0.207207145,0.133307124,1.048978223,22.54487889,15.38455374,0.026419258,0.004470543,0.259352892,1.129459279,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
73,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.197287587,30.3803684,4.718709421,0.250579057,0.136030884,0.920710892,18.26990464,11.82544001,0.021951398,0.004773999,0.259493144,0.915175195,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
74,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.600856988,23.34490559,3.395049565,0.213998396,0.140938537,0.846144866,20.2308164,16.99592831,0.02634814,0.008167667,0.256432452,1.722286498,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
75,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.831533758,23.74792031,5.448946051,0.175479564,0.142735579,1.341066485,18.98572348,15.39851451,0.02122995,0.005933804,0.259146151,0.762807306,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
76,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.590424894,21.90002763,4.109706459,0.200756542,0.141808446,1.37981744,20.39279141,15.22866279,0.01732978,0.007127033,0.258623119,0.549560802,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
77,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,5.853762786,27.06166328,5.03932936,0.247750811,0.136659839,1.13509469,23.53119524,20.24445558,0.023234672,0.006345059,0.257856519,1.208401496,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
78,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.783746246,19.8215174,5.718026534,0.190868561,0.14066736,1.206547427,21.90584668,16.42028313,0.022613786,0.007500793,0.259746966,1.552628986,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
79,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.464012246,23.28676275,4.235294837,0.187910328,0.135667848,1.334072333,20.69745119,12.80435672,0.023041309,0.005493253,0.260099428,0.558144211,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
80,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.811703927,19.88203485,4.166890836,0.172943092,0.136802543,0.990275168,21.20556478,16.63892468,0.024748598,0.004942304,0.256998802,1.385024359,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
81,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.746122216,32.27479092,4.595073456,0.192558385,0.144052766,1.314922073,20.17023581,17.00342649,0.02194764,0.004675317,0.261955555,0.504930766,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
82,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.178358924,23.19966811,5.31865259,0.173117769,0.138624719,0.986216243,21.39556301,15.84390229,0.020900739,0.006925364,0.256896718,1.447361632,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
83,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.036400606,30.48724834,3.783934056,0.176995993,0.13751703,1.024896185,22.43541681,15.64436779,0.023624375,0.006280517,0.254150253,1.308091246,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
84,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.080905907,27.72301382,5.274564123,0.157321436,0.14262086,1.473363068,21.36930879,14.79765916,0.026526735,0.003662126,0.261110487,1.784144853,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
85,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.144666803,28.4275463,4.296173073,0.197483348,0.139884273,1.376084435,23.13757327,12.93564607,0.02641247,0.005568256,0.257210963,0.686015677,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
86,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.819910942,24.33507105,4.238562615,0.218891007,0.14174013,1.393861793,21.77280422,21.88795617,0.031549893,0.00549351,0.261866166,0.615752648,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
87,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.961667717,31.96425234,4.407463954,0.180949577,0.14305619,1.275298107,20.18759797,15.15978722,0.021723902,0.006870544,0.259778768,0.935848252,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
88,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.26724378,26.7808293,5.291429074,0.192322699,0.140869686,1.142728467,20.80882441,15.35740424,0.022990793,0.005766699,0.257605051,1.414188372,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
89,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.916434987,23.74994353,3.627665197,0.190513698,0.137290027,1.53470921,19.50412867,12.02744251,0.024797211,0.006705364,0.260449174,1.534542379,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
90,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.002947195,19.28596825,4.078273946,0.202434022,0.138413599,0.97500522,20.44000679,13.45825913,0.025812999,0.004312232,0.263717891,1.846349425,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
91,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.491094699,25.59137386,4.456369909,0.204177586,0.138423881,1.065992676,20.47982734,13.51806885,0.019790546,0.006645734,0.259204732,0.932149994,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
92,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.807572925,31.78116102,5.612280228,0.13878656,0.141362686,1.36570216,19.49563344,15.04485566,0.020926423,0.005847986,0.262502454,1.135251626,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
93,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.001398866,26.6281348,4.876161263,0.178374629,0.139760173,1.293678663,18.22586223,13.70363958,0.024175217,0.004387445,0.261628495,1.547503607,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
94,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.820617253,26.1765307,4.995487857,0.273007519,0.142299315,1.321180054,19.0227815,12.11186865,0.016572242,0.004046471,0.261955271,1.353797268,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
95,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.190513745,23.55497939,4.179179347,0.17106561,0.128916083,1.153515915,23.349422,11.16831157,0.02558238,0.005884153,0.261084899,0.824363943,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
96,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.497066456,24.18686936,4.443566352,0.251981251,0.137005021,1.252816576,20.71259238,19.3200529,0.016407566,0.00548749,0.263337568,1.905898008,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
97,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.490335415,32.25292809,5.17768789,0.212680994,0.14110967,1.248364531,23.68055693,10.8799,0.025021349,0.002571659,0.263866396,1.48719047,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
98,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.148968636,23.97394763,4.680979798,0.195301476,0.137003812,1.269906523,20.9304308,15.63102699,0.021085546,0.004621716,0.256755515,1.968019088,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
99,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.453585099,28.48449545,5.592367418,0.183402669,0.153399849,1.306319108,18.95579916,18.46578364,0.024062026,0.00613834,0.261029227,1.620224754,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
100,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.72517093,25.62436659,4.635628339,0.184085364,0.135861261,1.031080757,22.45608909,14.49393146,0.024498293,0.004015577,0.264151692,0.703907931,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
