"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
72,1,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,718.853204714963,31.0892794740906,1.77438860182162e-07,0.00366602265038374,4.84009175894178e-05,4.35423594149646e-08,0,0,0.0066476,1.45869,1.07514,0.0036607,0.145888,0.0189353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,1,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.131304521621,3.36737928074899,0.185687590129915,0.239536692237285,0.775194766177919,0.000697379529285996,0,0,0.0061085,1.41786,1.13795,0.0393042,0.188852,0.0169877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,1,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.604099046241,9.84017380536818,0.00729849656028747,0.136159620325088,0.0536025037589114,4.82218024048951e-05,0,0,0.00580231,1.37247,1.2486,0.0206285,0.126718,0.0155595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,1,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.796171501681,17.0322462608087,0.000200214126746284,0.0582015422470219,0.00344001411331206,3.09470023244216e-06,0,0,0.00657893,1.34572,0.873469,0.0231754,0.159273,0.0119347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,1,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.715375763131,2.95145052225837,0.228612862881998,0.0718996944199978,3.17960826852155,0.00286043432484488,1,191,0.00643868,1.29384,1.27104,0.0648345,0.122721,0.0147708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,1,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.928990821725,3.16506558085246,0.205454066558627,0.38333184100753,0.535969216693876,0.000482167806540598,1,177,0.00612234,1.32592,1.0006,0.0531698,0.104016,0.0167761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,1,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.942190426002,9.17826518512982,0.0101616688587981,0.0337040189280659,0.301497245194588,0.000271232490347554,0,0,0.00615951,1.26194,1.21269,0.0342289,0.104214,0.0114037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,1,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.164381164279,6.40045592340664,0.0407529128159711,0.00879970288997075,4.63116917986155,0.00416628533061379,1,29,0.00610734,1.39998,1.28507,0.0942443,0.0911414,0.0211452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,1,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,719.346911243632,31.5829860027599,1.38625054049336e-07,0.00446836493514877,3.10236643741635e-05,2.79094614694744e-08,0,0,0.00542112,1.3119,1.40116,0.053757,0.0574618,0.0115944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,1,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.219510703621,3.45558546274879,0.177676156471645,0.103819643367082,1.71139247553975,0.00153960027993995,1,72,0.00643949,1.3133,1.15632,0.0330595,0.112508,0.0218561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,1,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.203264462211,7.43933922133908,0.0242419758129026,0.012482534148257,1.94207165988707,0.00174712353475936,1,44,0.0057511,1.26279,1.35174,0.0810351,0.120179,0.0135824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,1,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.547008440108,7.78308319923553,0.0204138517823039,0.137982665682023,0.147945045715721,0.000133094095629826,0,0,0.0059377,1.43129,1.3687,0.0526188,0.179033,0.0160144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,1,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.490604785322,3.72667954445012,0.155153586467548,0.0968845713961441,1.60142718527548,0.00144067347378979,0,0,0.00633522,1.46422,1.21321,0.0578709,0.155621,0.0174599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,1,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.460762282068,16.6968370411954,0.000236770670432172,0.0273106032317776,0.00866955110521593,7.79928829845676e-06,0,0,0.00600433,1.22337,0.988641,0.0605062,0.0775104,0.0125293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,1,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.922672012097,8.15874677122417,0.0169180634339608,0.24372411653967,0.0694148107875368,6.24468458567719e-05,0,0,0.00581123,1.37737,1.06716,0.023997,0.13823,0.0129992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,1,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.308393389599,6.54446814872631,0.0379216126669344,0.0578952395851086,0.655003985451826,0.000589253683054416,0,0,0.00627683,1.43322,1.20043,0.0256984,0.183466,0.020066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,1,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,716.32731646527,28.5633912243978,6.27391171911011e-07,0.0142534931042832,4.40166608508394e-05,3.95982010769335e-08,0,0,0.00580753,1.37745,1.16333,0.023926,0.164561,0.00848824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,1,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.016923555676,10.2529983148033,0.00593730971935358,0.0891322626508888,0.0666123527303318,5.99257028278872e-05,0,0,0.0059618,1.29101,1.3503,0.0819864,0.0706181,0.0183499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,1,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.589602109581,2.8256768687088,0.243451281037034,0.205918667095625,1.18226911853494,0.00106359113521676,0,0,0.00652963,1.27889,1.19498,0.0570274,0.113746,0.0165005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,1,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.239899506008,10.4759742651352,0.00531093629480054,0.1863932380967,0.0284931811316313,2.56329920071687e-05,0,0,0.00630987,1.26166,1.14367,0.0562885,0.0673103,0.0193974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,1,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,710.306538505128,22.5426132642556,1.27330875682641e-05,0.000158903372722422,0.0801310088647815,7.20873355722677e-05,0,0,0.00656519,1.48105,1.14419,0.0284559,0.26602,0.0130432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,1,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.097666729793,5.33374148892074,0.0694692726401933,0.0620142836083773,1.12021406356791,0.00100776526162877,0,0,0.00592835,1.40963,1.25773,0.0742582,0.187037,0.0147337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,1,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.519562026095,10.7556367852227,0.00461788536159787,0.271604502908676,0.0170022415392376,1.5295530515384e-05,0,0,0.00642625,1.3763,0.88524,0.0225116,0.147644,0.0139652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,1,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.345523792326,5.58159855145323,0.0613721410436087,0.254650114190574,0.241005747194283,0.000216813221485287,1,67,0.00578652,1.42429,1.04125,0.0379868,0.144921,0.0136228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,1,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.949394974745,12.1854697338729,0.00225922178721741,0.0274917080375293,0.0821782984212301,7.39291150701192e-05,0,0,0.00598694,1.47459,1.21146,0.0257001,0.21579,0.0157453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,1,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,727.046121476071,39.2821962351984,2.95106971343673e-09,0.00486019135029638,6.0719208375546e-07,5.46241213215801e-10,0,0,0.00669401,1.40144,0.746305,0.00618297,0.2174,0.016849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,1,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.318181330799,2.55425608992653,0.278836958820429,0.245819359374668,1.13431651408479,0.0010204520865821,0,0,0.00626864,1.42417,1.23027,0.0520921,0.138399,0.0208788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,1,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.23868434117,1.47475910029721,0.478365808154624,0.476891372195525,1.00309176480235,0.000902399878442894,0,0,0.00632926,1.35488,1.15806,0.0663825,0.120461,0.0189932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,1,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.031902791354,1.26797755048165,0.530471643245002,0.385794756170496,1.37500998849909,0.00123698438170692,0,0,0.00588424,1.383,1.15817,0.0528566,0.142787,0.0169794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,691.031373361332,3.26744812045945,0.195201277543952,0.144017982445967,1.35539516821927,0.00121933852710291,0,0,0.00641216,1.29028,1.15258,0.0316702,0.124589,0.0201586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,2,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,691.495529530867,3.73160428999427,0.154772010484696,0.351316604678241,0.440548520689612,0.000396325586021371,0,0,0.00605792,1.3505,1.20355,0.0353354,0.12053,0.0133172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,2,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,689.389579298858,1.62565405798534,0.443602215571612,0.289398293719017,1.53284323093596,0.00137897408173935,1,140,0.00639057,1.37988,1.21753,0.0449982,0.109169,0.0184023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,2,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,701.43160675211,13.6676815112381,0.00107671476760547,0.00210889931117251,0.510557693248443,0.000459307130705296,0,0,0.0060909,1.40169,0.784592,0.0827411,0.177395,0.0129437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,2,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,694.697584556248,6.93365931537573,0.0312158388451162,0.152063049504258,0.205282209891774,0.000184675667524123,0,0,0.00626005,1.32839,1.31961,0.0289674,0.0912637,0.0187706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,2,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,692.542304118974,4.77837887810131,0.0917039854299573,0.2590066007751,0.354060418365884,0.000318519291759682,0,0,0.00571244,1.37164,1.20408,0.0465714,0.113791,0.0136265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,2,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,694.424654982427,6.66072974155429,0.0357800475918833,0.143209014760188,0.249844939243518,0.000224765121910205,0,0,0.00607686,1.27772,0.988907,0.0532342,0.109759,0.0120701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,2,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,689.959834569663,2.19590932879055,0.333552613518362,0.306259598409691,1.08911725624403,0.0009797899994108,1,31,0.00631919,1.30671,1.25815,0.0435952,0.119935,0.0154964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,2,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,694.517210715678,6.75328547480581,0.0341619530738575,0.118785800038689,0.287592903046752,0.000258723887342016,0,0,0.00634996,1.31712,0.960611,0.0619911,0.0911452,0.0188225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,2,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,695.304853071815,7.54092783094222,0.0230413715586465,0.0910061146387068,0.253184872798058,0.000227769787823516,0,0,0.00657201,1.35115,1.35444,0.0681652,0.136463,0.0233585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,2,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,698.60154669336,10.8376214524877,0.00443241486921213,0.0452087366671571,0.0980433251617969,8.8201586148577e-05,0,0,0.00571214,1.46417,1.15982,0.030653,0.104904,0.0149992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,2,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,722.696403532558,34.9324782916852,2.59721988542767e-08,0.00460142479522544,5.64438190562761e-06,5.07779021247099e-09,0,0,0.00650375,1.3163,0.903154,0.0134195,0.049788,0.0185885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,2,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,693.055197062174,5.29127182130117,0.0709602150325589,0.356966170476977,0.198786946498998,0.000178832408610269,0,0,0.00612643,1.31474,1.35003,0.0663376,0.0950431,0.0201379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,2,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,699.078023185092,11.3140979442194,0.00349280908149754,0.050953005815301,0.0685496179392947,6.16685023906214e-05,0,0,0.00577138,1.3314,1.2739,0.0598392,0.065708,0.0195164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,2,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,694.574662238534,6.81073699766125,0.0331945856619449,0.0290393989345753,1.14308790401382,0.0010283429909674,1,178,0.00614108,1.4404,1.35286,0.0490572,0.0981472,0.0223987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,2,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,689.635414599066,1.87148935819357,0.392293623870397,0.59025781806369,0.664614024355146,0.000597899051546596,0,0,0.00614547,1.39657,1.22151,0.0498312,0.15981,0.0179553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,2,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,696.329931739888,8.56600649901588,0.0138011514829299,0.0040754366334479,3.38642278710978,0.00304648848557365,1,22,0.00662023,1.3221,1.3972,0.0858541,0.168649,0.016913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,2,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,691.651601480258,3.8876762393852,0.143153453928423,0.0990162926320714,1.44575655301859,0.00130062929781809,1,166,0.00632863,1.47393,1.11497,0.0561982,0.160048,0.0174218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,2,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,700.79355091626,13.0296256753874,0.00148133312324944,0.097457134201432,0.0151998428374439,1.36740593534462e-05,0,0,0.006168,1.26513,0.819427,0.0303162,0.113052,0.0128162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,2,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,692.688794246161,4.92486900528866,0.0852272123260112,0.133303444279428,0.639347413614906,0.000575168741857383,0,0,0.00657444,1.32408,1.09209,0.0238567,0.149747,0.0161386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,2,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,717.974755042714,30.2108298018414,2.7529711593848e-07,0.00578649486384173,4.75757988931675e-05,4.28000673961044e-08,0,0,0.00625584,1.17327,1.26018,0.0557135,0.0535413,0.0131689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,2,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,698.355307209831,10.5913819689586,0.0050131491701577,0.00578560843205585,0.866486079905053,0.000779506881240171,0,0,0.00622124,1.48333,0.987622,0.0588481,0.247686,0.0172572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,2,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,690.244891439533,2.48096619866067,0.28924445038068,0.281035931764063,1.02920807515641,0.000925894593598418,1,82,0.00615191,1.34695,1.07124,0.0236217,0.144918,0.0171795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,2,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,692.046757574668,4.28283233379545,0.117488342052142,0.144809045813012,0.811332892862589,0.000729890055512702,0,0,0.00605576,1.43673,1.17878,0.0476162,0.194076,0.0179983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,2,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,696.600108523333,8.83618328246052,0.0120572198447208,0.0313949533939694,0.384049617574425,0.000345498129259877,0,0,0.00685948,1.30524,0.957813,0.0555923,0.0995799,0.0203555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,2,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,691.899572883024,4.13564764215187,0.126460683553017,0.012175261435758,10.3866914250901,0.00934405944532101,1,70,0.0058648,1.39568,1.22604,0.0975946,0.122607,0.0180473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,2,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,705.308465056311,17.544539815439,0.000154971410302465,0.035709108336358,0.00433982861859021,3.90418998071474e-06,0,0,0.00651713,1.34892,0.678516,0.0495983,0.130996,0.0146766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,2,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,704.134315680624,16.3703904397514,0.000278750004268843,0.0514029731755122,0.00542283815601617,4.87848536346893e-06,0,0,0.00568717,1.39306,1.0647,0.0207169,0.0869118,0.0141684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,2,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,698.69863493633,10.9347096954581,0.00422238625394079,0.00360818428935417,1.17022466574083,0.00105275572302548,1,183,0.00602101,1.43196,1.21731,0.0637889,0.113786,0.0111349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,2,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,691.414235182059,3.65030994118638,0.161192662071626,0.0274559578123135,5.87095388088531,0.00528161854613436,1,7,0.00572621,1.29172,1.11249,0.0605159,0.140302,0.0144453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,2,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,696.300907691637,8.53698245076487,0.0140028944349465,0.0255490056278227,0.548079821145658,0.000493062729984927,0,0,0.00655511,1.30643,1.41991,0.0900806,0.0938965,0.0211002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,2,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,706.745689828191,18.9817645873184,7.55374276817475e-05,0.00225411181552728,0.0335109497059611,3.01470692934298e-05,0,0,0.00604115,1.53876,1.29277,0.0395959,0.243257,0.0140047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,2,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,692.886773063287,5.12284782241466,0.0771947436883941,0.0582948321590502,1.32421247011704,0.00119128599595436,1,190,0.00675068,1.31427,1.03569,0.0577684,0.104871,0.0174478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,2,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,692.7661442863,5.00221904542798,0.0819939739597519,0.0164517287563254,4.98391233980361,0.00448361959236601,1,92,0.00656957,1.39423,1.01591,0.0774717,0.120807,0.017915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,2,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,694.851112535122,7.08718729424993,0.0289092505419286,0.125811069435387,0.229783044303391,0.000206717070684431,1,42,0.0063601,1.3604,0.840451,0.0430935,0.118611,0.0183378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,2,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,690.340508581699,2.57658334082646,0.275741438215453,0.39702543168794,0.694518326050671,0.000624801513676049,0,0,0.00622067,1.35831,0.967379,0.0555887,0.12377,0.017082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,2,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,695.650695745635,7.88677050476258,0.0193824889420906,0.121657741931392,0.159319815035045,0.000143327048198325,0,0,0.00653221,1.3733,1.06795,0.0152175,0.143686,0.0179146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,2,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,692.520390116143,4.75646487527104,0.0927143110899892,0.305378070057529,0.303605006975528,0.000273128671775462,0,0,0.00613474,1.33409,1.40548,0.0631433,0.131971,0.0170021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,2,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,704.100598232162,16.33667299129,0.000283489209954779,0.053809623974496,0.00526837374089705,4.73952632271285e-06,0,0,0.00646277,1.3135,0.928108,0.0106206,0.167435,0.0143175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,2,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,694.673346300382,6.90942105950978,0.0315964492643506,0.0265392677953425,1.19055467196784,0.00107104497211687,0,0,0.00620692,1.46515,1.2424,0.0844222,0.184054,0.0200258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,2,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,693.966760414676,6.20283517380324,0.0449853864773066,0.271525546233503,0.165676442240248,0.000149045587437267,0,0,0.00614708,1.26639,1.34198,0.0692832,0.0999557,0.0182059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,2,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,771.259087485501,83.4951622446285,7.40041177973879e-19,0.000459034183370288,1.61217008402381e-15,1.45033798392216e-18,0,0,0.00606257,1.13686,0.962301,0.0183261,0.0383425,0.0109569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,2,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,704.261266932508,16.4973416916354,0.000261606041084375,0.00970283603961702,0.0269618119914867,2.42553440447313e-05,0,0,0.0068054,1.29669,0.957951,0.031587,0.0665888,0.0196556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,2,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,712.68363295358,24.9197077127072,3.87930766792071e-06,0.0624473137882904,6.2121289653425e-05,5.58854595352124e-08,0,0,0.00596515,1.31892,1.17614,0.0487878,0.0452404,0.0162608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,2,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,701.482680209564,13.7187549686915,0.00104956710125354,0.0050856762334524,0.206377097769168,0.000185660648880903,0,0,0.00565347,1.38927,0.969815,0.0245326,0.0861703,0.0173728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
