ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
5.0000E+00,0.0000E+00,0.02781800,0.06429400,-0.00420200,0.08643600,-0.08009800,0.09193900,-0.37335000,-0.03298000,0.05529400,-0.03565700,0.08055400,0.14253000,-0.02364700,0.00902490,-0.19759000,-0.05496300,0.01060300,0.03061500,-0.04348000,0.07372600,-0.06718300,0.02414700,-0.17466000,-0.18929000,0.08688200,0.00863980,0.01364400,0.05383900,0.00637300,-0.09947900,-0.01727900,-0.07309100,-0.05789100,-0.15060000,-0.01001100,-0.08479400,0.00358110,0.04835400,-0.03310000,-0.15598000,0.11971000,-0.03319300,0.11979000,0.14114000,-0.16170000,0.03468100,-0.08132000,-0.00981510,0.01254800,-0.00152950,-0.09704000,-0.04677100,0.01846100,-0.04831500,-0.03632000,-0.08067500,-0.07240000,-0.00939250,0.03539800,0.04087500,0.02331300,0.05617500,-0.00368320,0.05164900,-0.12728000,0.15079000,-0.06219400,0.04380200,0.02248100,0.04880900,-0.13240000,-0.08454100,0.03042700,0.08720900,0.10325000,-0.28440000,0.07556100,0.07162900,0.23089000,-0.04055000,-0.08642500,0.05012100,-0.24669000,-0.00520790,-0.07420400,0.00818610,0.04359700,0.03678500,-0.13820000,0.05192100,-0.05787400,0.06182100,0.09763000,-0.03281000,-0.01921300,0.02683400,0.06141800,0.12258000,0.07775200,-0.04968500,0.00726050
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,0.0000E+00,0.01753300,-0.19073000,0.09405700,-0.09876000,0.10914000,-0.08261900,-0.23762000,0.01129300,-0.06520800,0.01275600,-0.13323000,-0.25102000,0.03864500,-0.20159000,0.23325000,-0.01297100,-0.03665100,0.03525100,-0.07616800,-0.18262000,-0.01570300,0.07544100,-0.07256700,0.11692000,-0.15106000,0.07146600,0.02652800,-0.10967000,0.07004500,-0.07509200,0.01370600,0.03310600,0.16606000,-0.00620430,0.05260000,0.06147200,-0.16162000,-0.08391500,0.05104700,0.08494000,-0.15748000,0.16351000,-0.11440000,-0.11245000,-0.06223600,-0.03445100,0.17226000,0.03220400,0.04382300,-0.23472000,0.07113500,-0.01828800,0.00313000,-0.04515000,0.15278000,0.05439300,-0.02918300,-0.00545890,-0.09064300,-0.03227400,0.02619800,-0.05063800,-0.04866900,-0.12891000,0.00613640,-0.12262000,0.04684900,-0.17096000,0.06944400,-0.08236400,0.15231000,0.08142600,0.07543200,-0.14515000,-0.12847000,0.00265550,-0.16394000,-0.19867000,-0.25509000,-0.10029000,-0.03474300,-0.02154300,0.22625000,0.10266000,0.09520700,-0.13233000,-0.02878800,-0.08313700,-0.03992800,-0.11936000,-0.05436600,-0.02478100,-0.23745000,-0.01250100,-0.07012200,0.04657800,-0.02499000,-0.14134000,-0.12908000,0.02146200,-0.00865160
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+00,0.0000E+00,-0.13286000,0.00622610,-0.09719000,-0.04960600,-0.02006600,-0.10583000,-0.26317000,0.04210000,0.00582900,0.01463600,-0.02131500,-0.03208900,0.01695200,0.20298000,-0.00255740,0.03417100,0.02934100,-0.12073000,-0.03411400,0.10590000,0.05948100,-0.16179000,0.23315000,-0.02939900,0.06545800,-0.10796000,-0.03407200,0.08172400,-0.08818600,0.17017000,-0.09531900,-0.00163370,-0.22591000,0.14941000,-0.01911600,-0.02604300,0.11511000,0.05112700,-0.00618430,-0.01266700,-0.03006700,-0.17264000,-0.10462000,-0.17225000,0.01986900,0.01314600,-0.09483400,0.01423700,-0.08408100,0.12167000,0.05606900,-0.17617000,-0.02314400,-0.10028000,-0.09603700,0.03496800,0.09052700,0.05746800,0.07593600,-0.04323300,-0.06234900,-0.07076700,0.07751300,0.11506000,0.13657000,-0.19483000,-0.08104500,0.17250000,-0.15418000,0.05623500,0.02306400,-0.18486000,-0.23859000,0.01932900,-0.10054000,-0.11838000,-0.00869880,0.01393900,-0.12647000,-0.01901800,0.12217000,-0.06750000,0.05081700,-0.12480000,-0.12804000,0.16883000,-0.04513100,0.02935300,-0.03722100,0.10468000,0.10465000,-0.09199800,-0.08113300,0.09019400,0.04834200,-0.13708000,-0.18776000,-0.14153000,-0.07413800,0.06372700,-0.17709000
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,0.0000E+00,0.09415700,0.00639180,0.04537300,0.01066700,-0.02716900,-0.11621000,-0.06960500,0.07717300,0.01196400,-0.01929700,-0.04191000,0.12431000,0.04163000,0.01072100,0.09208300,0.04577500,-0.13649000,-0.07152900,0.09705500,-0.07803700,-0.01853300,-0.12708000,-0.01895300,-0.07737600,0.04193400,0.00675900,0.03463000,-0.00443690,0.03579000,-0.04025700,0.02726500,-0.00983030,-0.17651000,0.01541400,0.02845000,-0.12548000,0.02067400,-0.09978600,0.06823300,0.01394500,-0.16468000,-0.06799200,0.10537000,-0.00312520,-0.03103300,0.04742800,0.13096000,-0.17686000,0.08738700,0.09125100,0.05087900,-0.05222900,-0.00946920,-0.02101500,-0.07001300,0.04442600,0.04568500,-0.00474080,0.00490380,-0.06791200,0.02668700,0.04767800,0.00612220,-0.14319000,0.09433900,-0.11071000,0.02307200,-0.19479000,-0.23855000,-0.01381400,-0.08228300,-0.02527500,-0.09452300,0.04077700,-0.00483770,-0.10782000,-0.00862700,-0.14957000,0.09940100,0.06361700,-0.01776800,0.01576600,-0.13324000,0.01241600,-0.13601000,0.08063500,-0.18604000,0.01932900,0.04245100,-0.09858600,0.00126330,0.03795800,0.10398000,-0.00702220,0.05074100,-0.14576000,-0.00142220,0.00489360,0.05457600,-0.23203000,-0.00342970
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,0.0000E+00,-0.20865000,0.01978300,0.00922860,0.00051055,-0.07522500,-0.30058000,-0.10185000,-0.14308000,-0.04124100,0.06186100,-0.05991700,-0.35268000,-0.10037000,0.00226220,-0.11401000,-0.07044300,0.17425000,0.00502790,-0.14022000,0.06751300,0.01610800,0.04845400,-0.13134000,0.02263600,0.08057000,-0.01376600,-0.07716400,0.08485700,-0.10223000,0.03243200,-0.13426000,-0.04295700,0.12206000,0.02584800,-0.05650600,0.11789000,0.01005300,0.09751900,-0.19027000,0.06446900,0.16769000,0.10474000,-0.12707000,0.03226500,0.01420500,-0.14055000,-0.31378000,-0.03229900,-0.13960000,-0.18070000,-0.07184900,0.00354070,0.11467000,-0.07883600,0.04792000,-0.14384000,-0.24158000,0.11105000,-0.07367300,-0.01799800,0.02993600,-0.06146700,0.02985600,0.20367000,-0.14898000,0.04149500,-0.07272100,0.17810000,-0.14194000,-0.07561800,0.03030200,0.01716200,0.06389600,-0.08357600,0.12148000,0.07644500,-0.07961500,0.28400000,-0.25314000,-0.06733900,0.01987700,-0.03511900,0.32515000,0.06967700,-0.02373100,-0.14011000,0.12208000,0.01384500,-0.14351000,-0.08314200,-0.06702600,-0.07731000,-0.22984000,-0.20947000,-0.12894000,0.05576300,-0.10110000,0.07549000,-0.05118800,0.04427000,0.10112000
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0000E+00,0.0000E+00,0.12388000,0.00054573,-0.12049000,0.02356000,0.12718000,-0.20939000,0.16007000,-0.05891300,-0.04182900,-0.01709700,-0.12982000,0.27097000,0.08555600,0.01804600,-0.02482700,0.02925200,0.00684370,0.08646300,0.00461850,-0.02609000,0.04632400,0.07629400,0.12571000,-0.05254900,-0.29031000,0.04819100,0.05162000,-0.08672300,0.02218500,-0.03501700,0.08990900,0.09766400,0.06943700,-0.04598800,-0.00680610,-0.07858600,-0.02258700,0.02713300,0.16423000,-0.11535000,0.02164100,0.00804600,-0.18520000,0.00641450,0.03896700,0.13824000,0.19267000,0.21421000,-0.16530000,0.08291300,-0.17320000,-0.19201000,-0.15011000,0.13712000,0.06677700,0.08602500,0.15291000,-0.13885000,0.02572400,0.08416700,-0.09850300,0.02057600,-0.05773700,-0.04945700,0.04308800,0.10137000,0.04392200,-0.01002400,-0.00807150,0.09818800,0.09164500,0.03840100,0.06998800,-0.03445700,-0.16784000,-0.13611000,0.07389600,-0.09358600,-0.01570600,-0.05190900,-0.02055000,0.05021200,-0.21234000,-0.12168000,-0.07787600,0.05488500,-0.04671000,-0.06079200,-0.19998000,0.19412000,0.00132840,0.07523200,0.07619700,0.01396400,0.11549000,0.12416000,0.07805900,-0.11610000,-0.02967400,0.03183100,-0.12119000
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,0.0000E+00,-0.00627740,-0.03002200,0.01032200,-0.06436600,-0.11804000,-0.21680000,0.21414000,0.05172200,-0.06642700,0.04119700,0.01796500,-0.00710130,0.11616000,-0.03623100,0.18062000,0.02044300,-0.01443600,0.08575300,0.03153500,-0.07092900,-0.15004000,0.06421500,0.09168800,-0.06675000,-0.02112600,-0.07490800,-0.22139000,-0.09759400,-0.01922700,0.11381000,-0.05929100,-0.18076000,-0.01659100,0.07846900,0.07222900,0.14003000,-0.08650200,-0.01418900,0.00992150,-0.01270200,-0.06929200,-0.02155000,0.08306400,-0.14188000,0.01668900,0.06459800,-0.06250500,0.02243500,-0.07630700,0.05196200,0.00032800,0.06646200,0.00203610,-0.00685500,0.02791200,-0.02798300,0.02318700,0.08032400,0.04588200,-0.03431100,-0.15604000,0.03543700,-0.07534700,-0.04409400,0.00859410,0.00690330,-0.14971000,0.04341900,-0.02912400,-0.15039000,0.03694500,-0.10816000,-0.02242400,-0.02820300,-0.02266900,0.00057186,0.07293600,-0.08458600,0.02619300,0.03563300,0.01478300,0.07004000,-0.07009900,0.04167700,-0.23328000,0.04419700,0.09761300,0.00310590,0.09630400,-0.02535700,-0.00596520,-0.06353900,0.13490000,-0.01198000,-0.09287100,0.03174800,0.11029000,0.00336980,-0.17674000,0.00094084,-0.02239600
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,0.0000E+00,0.05269700,0.00645130,0.02385500,0.13449000,-0.20949000,-0.01691800,-0.38569000,-0.03737300,0.15410000,-0.04874100,0.02784400,0.00312400,-0.23325000,-0.00643480,-0.29940000,-0.10080000,0.12862000,-0.08757100,-0.03727400,-0.06173900,0.13592000,-0.14644000,-0.11110000,0.19390000,-0.10002000,0.06759500,-0.13162000,0.20749000,-0.18868000,-0.16130000,0.12560000,0.19025000,-0.18305000,-0.19586000,-0.09018200,-0.14805000,-0.01017400,0.09493600,-0.09766100,0.07361300,-0.08263600,-0.11560000,-0.09393100,0.20622000,-0.04031400,-0.08285000,0.05315300,0.00495020,-0.05867500,-0.08898300,0.08344000,-0.04651200,0.06541500,0.05186800,-0.02774500,-0.05122400,-0.10544000,-0.14706000,-0.05611100,0.14046000,-0.04167800,-0.00648540,-0.07420100,0.00132870,0.03536400,-0.11572000,0.07034700,-0.03660400,-0.24259000,-0.14555000,-0.03018700,0.11776000,0.04306200,-0.12231000,-0.05297600,-0.13586000,-0.14296000,0.01432600,-0.05797100,-0.30027000,0.05303200,-0.13884000,0.07624200,-0.04839700,0.19740000,-0.01958600,-0.17963000,-0.03001700,-0.21114000,0.00160050,0.09322500,0.12861000,-0.15873000,-0.03095900,0.07678400,-0.15031000,-0.16763000,0.05042600,0.02419600,0.07067200,-0.04041300
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0000E+00,0.0000E+00,-0.02433700,0.06529000,-0.01669200,-0.05394800,0.22267000,0.21877000,0.08143600,-0.17063000,-0.09815900,-0.22178000,-0.07106500,-0.07671100,-0.05767600,-0.02316200,-0.05248200,-0.01620200,-0.16008000,-0.16792000,-0.01338400,0.08944800,-0.01294100,0.10001000,-0.11599000,-0.26413000,0.15231000,0.00871570,0.12821000,-0.07570300,-0.20878000,-0.10557000,-0.05608200,-0.03841700,-0.02639300,0.08424000,-0.15034000,-0.20404000,-0.00757820,-0.07719700,0.13193000,-0.07360200,0.11563000,0.09267900,-0.08953800,-0.02459600,0.06482200,-0.01691800,-0.11488000,-0.03343900,-0.07588800,0.05315600,-0.09928900,-0.21949000,-0.07843200,-0.02301900,-0.03881500,0.12076000,0.07624900,0.03738100,-0.02882000,-0.13083000,0.16115000,-0.13452000,0.04575900,-0.08769000,-0.04666700,0.15067000,0.10859000,-0.03857000,0.03531800,0.12083000,-0.05064900,0.00692030,0.02209300,0.13666000,0.09545900,-0.00628740,-0.13390000,0.09215500,0.05986600,0.24841000,-0.12110000,0.07288900,-0.04361000,-0.02661700,-0.01675300,-0.10786000,0.07298400,0.04299900,0.13652000,0.04338000,-0.08169500,-0.09640300,-0.13966000,-0.00552790,0.00551700,0.11176000,-0.16901000,-0.03887900,-0.05691100,-0.12376000,0.04202800
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,0.0000E+00,0.00867640,-0.12806000,-0.01759200,0.05923500,-0.03550100,0.00506000,0.17299000,0.10546000,0.07859900,-0.04803600,0.08463000,-0.00444690,0.12834000,0.02001900,-0.09539700,0.00934710,-0.26284000,-0.03492800,-0.15432000,-0.14086000,0.01169400,0.03151500,0.00059403,-0.10142000,0.04817400,-0.03467500,-0.13824000,-0.01301100,0.09247500,-0.12515000,0.07333900,0.04232600,-0.16385000,0.08846800,-0.08690700,0.07993600,0.02518600,0.12065000,-0.03304900,0.01829000,-0.16765000,0.00596740,0.00110450,-0.09973600,-0.11116000,-0.06800400,0.02049100,-0.06491100,-0.01303700,-0.04955800,0.02089900,-0.06999200,-0.08522700,0.00163340,0.06656000,0.07441700,0.00129710,0.04621700,0.08834800,-0.03540300,-0.04926000,0.06303700,-0.14418000,0.03953100,-0.16656000,-0.02130200,-0.05465300,-0.01765400,-0.14158000,-0.01889400,0.03732500,-0.02401300,-0.06520200,0.01975700,-0.11605000,-0.02880200,-0.13249000,-0.13354000,-0.02386700,0.12968000,0.00770120,-0.24494000,0.00113250,-0.21861000,-0.03236200,0.01929900,0.08662000,0.09318600,0.05182800,-0.12748000,-0.26354000,0.02091600,0.11910000,-0.03100800,-0.01244300,-0.15432000,-0.04441200,0.02408300,-0.09528000,-0.03663800,-0.16504000
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,0.0000E+00,0.04088500,0.03258000,-0.11528000,-0.04028300,-0.11766000,0.03520700,-0.17674000,-0.14893000,-0.07140700,-0.10293000,-0.16257000,-0.02149900,-0.23504000,-0.00412300,0.18089000,0.03934300,0.26200000,-0.02528600,0.12577000,-0.05070500,0.07360200,-0.03036800,0.04096200,0.00928070,-0.02265200,0.03738400,0.08629000,0.03273100,-0.09280800,0.14135000,-0.06071700,-0.15995000,0.07066300,-0.10371000,0.07107600,-0.17008000,-0.01647700,-0.13588000,0.09191400,0.03026800,-0.00755740,-0.00471550,0.07105200,0.16736000,-0.03929000,-0.09462700,0.01931500,0.08844100,0.09223900,0.02779400,0.01310500,0.01111400,-0.14286000,-0.09682700,-0.00566880,-0.17073000,0.07374100,0.01281900,-0.15635000,-0.20582000,0.07012600,0.12716000,0.18346000,0.00507440,-0.25018000,-0.01147500,0.09930200,0.05532700,0.28701000,0.09565500,-0.05761300,-0.05265400,-0.04732400,-0.01733200,-0.16708000,0.10436000,0.05657700,0.06901900,-0.13072000,-0.14763000,0.11167000,-0.04048600,0.04944100,0.21728000,-0.06356000,0.02453600,-0.04093500,-0.04999200,0.00558840,0.06279800,0.23970000,0.15129000,-0.10483000,0.05414800,-0.13982000,-0.12491000,0.06647100,0.01284700,0.08675000,0.13872000,0.00552560
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
